album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,key,loudness,modality,energy,valence,speechiness,genre,dominant-h,dominant-s,dominant-v,rgb,color-name,color-hex
1w23oh2TlwHKxaCYJU8oGO,"Mozart:-Piano-Concertos,-Vol.-6","image-data/classical/Mozart:-Piano-Concertos,-Vol.-6-Wolfgang-Amadeus-Mozart.jpg",Wolfgang-Amadeus-Mozart,2YarjDYjBJuH63dUIh9OWv,"Piano-Concerto-No.-21-in-C-Major,-K.-467-""Elvira-Madigan"":-II.-Andante",62,False,0.19399999999999998,5,-28.215,1,0.0324,0.0596,0.0382,classical,250.78111496018,249.57033677368665,247.56551551730297,"(247.56551551730297, 249.57033677368665, 250.78111496018)",ghostwhite,#f7f9fa
1JB1Zvcddt81PiipQQC319,Misguided-Roses,image-data/alternative/Misguided-Roses-Edwin-McCain.jpg,Edwin-McCain,5K7AMlpc4796JRWXb26nCV,I'll-Be,69,False,0.371,11,-5.524,1,0.609,0.426,0.0295,alternative,73.4534170668637,180.7121906169191,230.08304396010345,"(230.08304396010345, 180.7121906169191, 73.4534170668637)",sandybrown,#e6b449
1IR2nlwX6YVTXXeu2qzoWO,If-I-Know-Me,image-data/country/If-I-Know-Me-Morgan-Wallen.jpg,Morgan-Wallen,3EWMoDIm6lzuR0zQKtuCJX,Up-Down-(feat.-Florida-Georgia-Line),73,False,0.589,6,-3.0389999999999997,1,0.882,0.7929999999999999,0.035,country,23.14551690347869,24.347378735913768,26.003744662980342,"(26.003744662980342, 24.347378735913768, 23.14551690347869)",black,#1a1817
1xJ7jIK1tT0aVoJw1fPE6r,Inner-Monologue-Part-1,image-data/pop/Inner-Monologue-Part-1-Julia-Michaels.jpg,Julia-Michaels,5WtfUKzXircvW8l5aaVZWT,What-A-Time-(feat.-Niall-Horan),83,False,0.516,0,-6.184,1,0.467,0.386,0.0302,pop,64.07399509542594,80.31213348971106,120.47744962149484,"(120.47744962149484, 80.31213348971106, 64.07399509542594)",sienna,#785040
4eKi4PJuybybkSbE6nNQnD,RnB-Fridays,image-data/r-n-b/RnB-Fridays-Various-Artists.jpg,Various-Artists,0W2xX8viuvDNrvZjG6IdtX,Shackles,15,False,0.79,7,-7.744,1,0.6779999999999999,0.8540000000000001,0.155,r-n-b,107.49368767724822,74.9802396852987,160.25981154514682,"(160.25981154514682, 74.9802396852987, 107.49368767724822)",indianred,#a04a6b
557m98187ESDk10gWNyTMr,Couperin:-Tic-Toc-Choc,image-data/classical/Couperin:-Tic-Toc-Choc-François-Couperin.jpg,François-Couperin,1Q9JMojxHHF6JbEJAKJLgj,Les-Baricades-Mistérieuses-(6e-ordre),46,False,0.191,10,-25.59,1,0.0946,0.348,0.0365,classical,17.661940442557075,19.70865285065015,29.89895941179568,"(29.89895941179568, 19.70865285065015, 17.661940442557075)",black,#1d1311
5Or2XM0Gjy6Y8qlaERqsSn,Wildcard,image-data/country/Wildcard-Miranda-Lambert.jpg,Miranda-Lambert,2Z1TiQY4mkYi9CIQPjFpO0,Track-Record,42,False,0.57,0,-5.443,1,0.853,0.634,0.0259,country,220.85354661744725,242.9942577353944,249.04301571432237,"(249.04301571432237, 242.9942577353944, 220.85354661744725)",beige,#f9f2dc
1nTvIQEXvygqSIqc2vuwAz,Ride-The-Lightning-(Remastered),image-data/heavy-metal/Ride-The-Lightning-(Remastered)-Metallica.jpg,Metallica,6yUCeySJMRaSAEsnfqDeZK,Ride-The-Lightning-(Remastered),48,False,0.265,9,-6.129,1,0.973,0.27,0.17300000000000001,heavy-metal,130.0722151630665,62.721637320747874,68.37447812670176,"(68.37447812670176, 62.721637320747874, 130.0722151630665)",darkslateblue,#443e82
2KSpGeDoNjqCKg6HL8LAyI,Dreaming-Out-Loud,image-data/pop/Dreaming-Out-Loud-OneRepublic.jpg,OneRepublic,1NrJYpdAi7uosDRPmSYrsG,Apologize,69,False,0.593,8,-6.12,1,0.74,0.502,0.0339,pop,38.273955292169596,27.12980957775938,23.234302148241753,"(23.234302148241753, 27.12980957775938, 38.273955292169596)",black,#171b26
4Q9RAjO1YjXgn5ErqvoNnS,Knockin'-Boots,image-data/country/Knockin'-Boots-Luke-Bryan.jpg,Luke-Bryan,6ERR6e7h6wCqGoz1TjiUJb,Knockin'-Boots,70,False,0.7390000000000001,2,-3.728,1,0.682,0.634,0.205,country,25.345759454974235,26.160712726002274,26.35258974582933,"(26.35258974582933, 26.160712726002274, 25.345759454974235)",black,#1a1a19
4Fpg7zSk9EdANLYiPXd7ri,The-Libertines,image-data/alternative/The-Libertines-The-Libertines.jpg,The-Libertines,71D4LseR0RADPbyvMeTIHR,Can't-Stand-Me-Now,1,True,0.368,4,-3.2039999999999997,1,0.935,0.5579999999999999,0.0587,alternative,6.659381328119551,8.77588855526848,16.122931359541937,"(16.122931359541937, 8.77588855526848, 6.659381328119551)",black,#100806
3iNSVpDqnIlrKMV7lbhTGR,Liebestraum-(Love-Dream),image-data/classical/Liebestraum-(Love-Dream)-Franz-Liszt.jpg,Franz-Liszt,5gKtItUR49zbCMmlSNEhqo,Liebestraum-(Love-Dream),46,False,0.337,8,-15.142000000000001,1,0.14300000000000002,0.038,0.0425,classical,152.02065198168634,148.38995107189874,153.31369004342613,"(153.31369004342613, 148.38995107189874, 152.02065198168634)",darkgray,#999498
7xtz0WQBjOCXv1vgLu9vM6,Impossible-(feat.-John-Martin),image-data/edm/Impossible-(feat.-John-Martin)-David-Guetta.jpg,David-Guetta,7nvaEKdCDWbnQK7uJsCS5y,Impossible-(feat.-John-Martin),73,False,0.45899999999999996,2,-5.492999999999999,0,0.732,0.0609,0.0593,edm,53.95332368448258,44.497001964230336,5.618008890726769,"(5.618008890726769, 44.497001964230336, 53.95332368448258)",darkslategray,#052c35
6sYe6xExPwNCbGnjm8sFZ4,Downtown,image-data/blues/Downtown-The-Sheepdogs.jpg,The-Sheepdogs,7tpeg78Vs5xQw3dx2NwymI,Downtown,0,False,0.52,9,-4.085,1,0.7440000000000001,0.604,0.0351,blues,15.591743635954044,15.21322369903131,13.465307501689573,"(13.465307501689573, 15.21322369903131, 15.591743635954044)",black,#0d0f0f
1oHY6eQmEG8skElDvFgKz2,Talking-Dreams-(Deluxe-Edition),image-data/pop/Talking-Dreams-(Deluxe-Edition)-Echosmith.jpg,Echosmith,13P5rwmk2EsoFRIz9UCeh9,Cool-Kids,71,False,0.7190000000000001,8,-6.279,1,0.6709999999999999,0.7859999999999999,0.0336,pop,61.833721727210424,61.9238291066941,61.78601782042496,"(61.78601782042496, 61.9238291066941, 61.833721727210424)",darkslategray,#3d3d3d
2pG7mDkQhia2OyGE6fbkmJ,Boxer,image-data/indie/Boxer-The-National.jpg,The-National,6aUAF8JOd8zEl41B6I18xL,Fake-Empire,1,False,0.324,0,-6.784,1,0.7759999999999999,0.317,0.0346,indie,4.175745672308551,4.2604317100880005,4.250515086746386,"(4.250515086746386, 4.2604317100880005, 4.175745672308551)",black,#040404
6NmFmPX56pcLBOFMhIiKvF,Hot-Shot-(International-Version-#2),image-data/r-n-b/Hot-Shot-(International-Version-#2)-Shaggy.jpg,Shaggy,1lzr43nnXAijIGYnCT8M8H,It-Wasn't-Me,0,False,0.853,0,-4.596,1,0.606,0.654,0.0713,r-n-b,228.7347811869857,239.46904463458498,243.94721783203445,"(243.94721783203445, 239.46904463458498, 228.7347811869857)",linen,#f3efe4
4iVUZYC6NjKXt4jOh14dTb,Turning-Me-Up-(Hadal-Ahbek),image-data/edm/Turning-Me-Up-(Hadal-Ahbek)-Issam-Alnajjar.jpg,Issam-Alnajjar,4sofJiicQwKsRo3S1vpt39,Turning-Me-Up-(Hadal-Ahbek),72,False,0.7440000000000001,11,-3.9330000000000003,1,0.816,0.748,0.0372,edm,174.37291030484963,134.2953780860204,179.11702292841989,"(179.11702292841989, 134.2953780860204, 174.37291030484963)",rosybrown,#b386ae
7ampUMuhfCx0briKjYNKRQ,Day-Breaks,image-data/jazz/Day-Breaks-Norah-Jones.jpg,Norah-Jones,3yPmDN2p5QxPOn1UVwISLv,Peace,38,False,0.601,8,-15.123,1,0.19,0.179,0.05,jazz,108.36396518593874,172.21235070268642,224.33054519422782,"(224.33054519422782, 172.21235070268642, 108.36396518593874)",sandybrown,#e0ac6c
4LEDh8seNo8YRhecjcWVPN,Life-Imitates-Art,image-data/metal/Life-Imitates-Art-Bad-Love.jpg,Bad-Love,1SRiAhFl2dnII8kxT3OyWu,Come-Clean,45,False,0.457,4,-9.06,1,0.759,0.309,0.0613,metal,228.3175963307792,238.67020955205845,241.97451319656147,"(241.97451319656147, 238.67020955205845, 228.3175963307792)",linen,#f1eee4
18pd7kQMiCqyz0001xg4xV,Comeblack,image-data/rock/Comeblack-Scorpions.jpg,Scorpions,6J1G0Y3F8oxuswhdwJowhT,Rock-You-Like-a-Hurricane,37,False,0.5870000000000001,11,-3.3810000000000002,1,0.8909999999999999,0.705,0.0361,rock,11.261151275405808,10.671804665120717,10.381212203883052,"(10.381212203883052, 10.671804665120717, 11.261151275405808)",black,#0a0a0b
6ReptrLRzFQ07VxrsN3CZG,Modern-Day-Drifter,image-data/country/Modern-Day-Drifter-Dierks-Bentley.jpg,Dierks-Bentley,6yFD0TSZvxydqGxLNDjZUO,Come-A-Little-Closer,54,False,0.579,5,-5.869,1,0.57,0.368,0.0227,country,79.72256356461361,85.3950247265098,102.77046805534742,"(102.77046805534742, 85.3950247265098, 79.72256356461361)",dimgray,#66554f
5F5RuYUEtxLiByZVVCkoUs,Experiment,image-data/country/Experiment-Kane-Brown.jpg,Kane-Brown,1D07CwYBPqu8NbQTdu9C1g,Good-as-You,0,False,0.634,8,-6.05,1,0.516,0.769,0.0373,country,109.10974142376543,79.65822753726395,25.676767428725785,"(25.676767428725785, 79.65822753726395, 109.10974142376543)",darkslategray,#194f6d
3qsB60Pmng0d7kg1hZHIzB,Couperin:-Les-Ombres-Errantes,image-data/classical/Couperin:-Les-Ombres-Errantes-François-Couperin.jpg,François-Couperin,2HjFsnNuH2ZTrs8SHgsVlm,"La-Petite-Pince-Sans-Rire:-21ème-ordre,-4ème-livre",38,False,0.285,4,-28.391,0,0.0428,0.284,0.0473,classical,33.15277420185376,30.756082646755925,31.094264933058707,"(31.094264933058707, 30.756082646755925, 33.15277420185376)",black,#1f1e21
78uu9LcjPwqQEAdBSKz6mV,Talk-About,image-data/edm/Talk-About-Rain-Radio.jpg,Rain-Radio,1olCzMxaeiQKNO64ssWVGr,Talk-About,72,False,0.8140000000000001,6,-5.316,1,0.8740000000000001,0.434,0.0425,edm,99.09689526783569,97.14556809992794,93.35515253423011,"(93.35515253423011, 97.14556809992794, 99.09689526783569)",dimgray,#5d6163
0sJYPrBwgtXubJGCkOVtNb,"Cello-Suite-No.-5-in-C-Minor,-BWV-1011:-I.-Prelude","image-data/classical/Cello-Suite-No.-5-in-C-Minor,-BWV-1011:-I.-Prelude-Johann-Sebastian-Bach.jpg",Johann-Sebastian-Bach,4I9N0Eq6psjCudznZdVtWO,"Cello-Suite-No.-5-in-C-Minor,-BWV-1011:-Prelude:-I.-Prelude",24,False,0.188,11,-20.338,0,0.113,0.25,0.049,classical,8.118725178713264,6.4884432088959505,2.1001389992057184,"(2.1001389992057184, 6.4884432088959505, 8.118725178713264)",black,#020608
6H0wsYDvFlATzXHn0IqVpi,Get-The-Knack,image-data/rock/Get-The-Knack-The-Knack.jpg,The-Knack,1HOMkjp0nHMaTnfAkslCQj,My-Sharona,73,False,0.586,0,-9.558,1,0.7,0.897,0.0363,rock,63.97800740068421,60.80817566152342,54.70296027368568,"(54.70296027368568, 60.80817566152342, 63.97800740068421)",darkslategray,#363c3f
2orJy9HnUzV7MagesIZxFH,I'm-Not-the-Villain-Here,image-data/alternative/I'm-Not-the-Villain-Here-Stefano-Cece.jpg,Stefano-Cece,5i4QTcQSK6Rjx74Ks8V2FG,I'm-Not-the-Villain-Here,9,False,0.537,0,-5.309,1,0.652,0.131,0.0274,alternative,171.2756470695581,208.45147358496303,224.31755831990026,"(224.31755831990026, 208.45147358496303, 171.2756470695581)",wheat,#e0d0ab
2K6XjvDKO2HTCDqGZkph9e,Aranjuez,image-data/classical/Aranjuez-Thibaut-García.jpg,Thibaut-García,0k6P9cdEA9K3k0ASde2Kof,Rodrigo:-Concierto-de-Aranjuez:-II.-Adagio,50,False,0.253,11,-19.878,0,0.098,0.062,0.0437,classical,11.410750448417517,11.810420644564026,12.246108893131984,"(12.246108893131984, 11.810420644564026, 11.410750448417517)",black,#0c0b0b
5APLziXSFb85q5SZP9kQwQ,"Chopin:-Fantaisie-Impromptu-In-C-Sharp-Minor,-Op.-66","image-data/classical/Chopin:-Fantaisie-Impromptu-In-C-Sharp-Minor,-Op.-66-Frédéric-Chopin.jpg",Frédéric-Chopin,0Y9BzZGT2FuLVPrHoq1g2G,"Fantaisie-Impromptu-In-C-Sharp-Minor,-Op.-66",51,False,0.155,1,-25.087,1,0.0522,0.0585,0.0413,classical,41.902979842243646,36.318229623137604,33.8622699386503,"(33.8622699386503, 36.318229623137604, 41.902979842243646)",darkslategray,#212429
7ijHDB8tnUPeJs8fDqEE8Z,The-Final-Sessions,image-data/blues/The-Final-Sessions-Elmore-James.jpg,Elmore-James,1SBfo3rRQiP9RnBvgtk0hF,Talk-to-Me-Baby,0,False,0.62,2,-8.013,1,0.7490000000000001,0.49700000000000005,0.14300000000000002,blues,206.5842757825265,222.37968154294688,233.45625220260789,"(233.45625220260789, 222.37968154294688, 206.5842757825265)",gainsboro,#e9dece
1IR2nlwX6YVTXXeu2qzoWO,If-I-Know-Me,image-data/country/If-I-Know-Me-Morgan-Wallen.jpg,Morgan-Wallen,5V4Sx4VKnHwyM6CjZnfce2,Not-Good-At-Not,66,False,0.557,11,-3.241,1,0.8140000000000001,0.5820000000000001,0.0325,country,23.147146306470237,24.349336879308535,26.007138607971438,"(26.007138607971438, 24.349336879308535, 23.147146306470237)",black,#1a1817
3hW1TEeZRJ01XycQFABjj9,Chopin---Piano-Works,image-data/classical/Chopin---Piano-Works-Frédéric-Chopin.jpg,Frédéric-Chopin,2MSgFefjK0T7Iwjvr3OKqV,"Chopin:-Nocturne-No.-20-in-C-Sharp-Minor,-Op.-Posth.",65,False,0.225,1,-30.928,0,0.0047,0.18600000000000003,0.0509,classical,42.74221142162817,44.779878493317135,49.4678007290401,"(49.4678007290401, 44.779878493317135, 42.74221142162817)",darkslategray,#312c2a
2syxP3j7sO6A5NiRPt37H3,Best-Of-(Deluxe-Edition),image-data/country/Best-Of-(Deluxe-Edition)-George-Strait.jpg,George-Strait,5XqMk9gJgG7mhCIqc45amC,I-Just-Want-To-Dance-With-You,39,False,0.727,0,-6.694,1,0.532,0.5539999999999999,0.0267,country,36.948653524030405,40.72751578404845,50.044871794871796,"(50.044871794871796, 40.72751578404845, 36.948653524030405)",darkslategray,#322824
03WjhytqhNAvfJI5DeNZUO,Stronger,image-data/country/Stronger-Sara-Evans.jpg,Sara-Evans,5FIp4LrsffxiHLhmmpCbCx,A-Little-Bit-Stronger,63,False,0.536,2,-5.603,1,0.65,0.28800000000000003,0.0337,country,173.25463682348663,179.76923331239465,181.80936952425037,"(181.80936952425037, 179.76923331239465, 173.25463682348663)",darkgray,#b5b3ad
2EugWXUZjr78KJFqZavvZT,Guero,image-data/indie/Guero-Beck.jpg,Beck,3DgNj1aYbSRVoVO8yX7DRt,Girl,52,False,0.685,3,-6.5520000000000005,1,0.677,0.855,0.11,indie,216.2101350998905,218.29189922278442,218.29187314172447,"(218.29187314172447, 218.29189922278442, 216.2101350998905)",gainsboro,#dadad8
5B1CSukrkRgmddLIR7F5oe,Can't-Touch-Us-Now,image-data/blues/Can't-Touch-Us-Now-Madness.jpg,Madness,6n7eECmtIZt6TX6wF6vHZe,Mr.-Apples,0,False,0.547,3,-2.49,0,0.853,0.723,0.0355,blues,180.47569096844398,198.5382807399347,193.21297062023942,"(193.21297062023942, 198.5382807399347, 180.47569096844398)",silver,#c1c6b4
0xzScN8P3hQAz3BT3YYX5w,Shawn-Mendes-(Deluxe),image-data/pop/Shawn-Mendes-(Deluxe)-Shawn-Mendes.jpg,Shawn-Mendes,6v3KW9xbzN5yKLt9YKDYA2,Señorita,79,False,0.759,9,-6.0489999999999995,0,0.5479999999999999,0.7490000000000001,0.028999999999999998,pop,142.81796983715068,165.80770243333708,182.44371732671402,"(182.44371732671402, 165.80770243333708, 142.81796983715068)",rosybrown,#b6a58e
1pBISw6MGdMdbm1jdt443n,buzz-cut,image-data/alternative/buzz-cut-lovelytheband.jpg,lovelytheband,1EOQNCk2P9KeUUerIB152U,buzz-cut,41,False,0.636,11,-5.65,1,0.836,0.9159999999999999,0.047,alternative,12.81106586263607,4.4910329704753735,5.828882449682823,"(5.828882449682823, 4.4910329704753735, 12.81106586263607)",black,#05040c
5PY7ZDjwklNCt2XL3MVrzn,Swish,image-data/kpop/Swish-Junggigo.jpg,Junggigo,0DPufmYLAbemazTAwxFAiX,Swish,32,False,0.8059999999999999,10,-9.205,0,0.384,0.7140000000000001,0.0379,kpop,10.90917035439366,10.90917035439366,10.90917035439366,"(10.90917035439366, 10.90917035439366, 10.90917035439366)",black,#0a0a0a
3T3ILYTiO0Jh3a6X9bjc8Z,All-The-'50s-Hits,image-data/blues/All-The-'50s-Hits-Muddy-Waters.jpg,Muddy-Waters,7wzQBE5lXavbf8YPqQ4jcl,I-Can't-Be-Satisfied,0,False,0.664,2,-12.485999999999999,1,0.317,0.654,0.0515,blues,138.70649392194497,222.41528044359137,227.11633610577945,"(227.11633610577945, 222.41528044359137, 138.70649392194497)",khaki,#e3de8a
5GP6INOrUkZJyXOqoTUlxZ,The-Foundation,image-data/country/The-Foundation-Zac-Brown-Band.jpg,Zac-Brown-Band,2Esf7NTKQNCPE4G17QvVCs,Toes,74,False,0.8,11,-5.398,1,0.759,0.821,0.0378,country,89.57516015998303,128.87151806887763,162.23685980249888,"(162.23685980249888, 128.87151806887763, 89.57516015998303)",peru,#a28059
6hSILLkak2v2LjXxztiLHT,Learn-to-Walk-Again-(Acoustic),image-data/heavy-metal/Learn-to-Walk-Again-(Acoustic)-Bad-Wolves.jpg,Bad-Wolves,678stx5BN1Y9WRPT2xXkiZ,Learn-to-Walk-Again---Acoustic,44,False,0.59,0,-7.1979999999999995,0,0.574,0.509,0.0322,heavy-metal,100.00751709898053,100.04236030455543,100.33439798683702,"(100.33439798683702, 100.04236030455543, 100.00751709898053)",dimgray,#646464
6iizLrNq7vu8yycSf8NXUF,Haydn:-Cello-Concertos-in-C-&-D,image-data/classical/Haydn:-Cello-Concertos-in-C-&-D-Franz-Joseph-Haydn.jpg,Franz-Joseph-Haydn,0Gh45IbIKOG9IucFfrZqLT,"Cello-Concerto-No.-1-in-C-Major,-Hob.VIIb:1:-III.-Allegro-molto",42,False,0.375,0,-23.44,1,0.121,0.45299999999999996,0.0406,classical,234.504834041505,242.93016811380008,244.1632489685325,"(244.1632489685325, 242.93016811380008, 234.504834041505)",linen,#f4f2ea
4U9srsT0L0GxgKjE1ZxriF,The-Sea-of-Tragic-Beasts,image-data/metal/The-Sea-of-Tragic-Beasts-Fit-For-An-Autopsy.jpg,Fit-For-An-Autopsy,5iPOWL8tXmT5iONZ5FZQMG,The-Sea-of-Tragic-Beasts,14,False,0.231,9,-3.659,1,0.9440000000000001,0.11699999999999999,0.105,metal,50.84674631307164,54.19911601242834,59.033477747144545,"(59.033477747144545, 54.19911601242834, 50.84674631307164)",darkslategray,#3b3632
5hh0izzUUhsDp54kcijlKK,Prehension,image-data/classical/Prehension-Joep-Beving.jpg,Joep-Beving,5BRfucuiAf5IYRbwBYBYPZ,Ab-Ovo,56,False,0.39299999999999996,9,-25.726999999999997,0,0.0429,0.0394,0.0341,classical,30.031982508771037,29.04779580007118,28.518787817155644,"(28.518787817155644, 29.04779580007118, 30.031982508771037)",black,#1c1d1e
5RNAJslV8AaTq2gM5JJ9Ch,Johnny-Winter,image-data/blues/Johnny-Winter-Johnny-Winter.jpg,Johnny-Winter,0tYJ6uY0ETQOtOM8KySMSp,Mean-Mistreater,48,False,0.5539999999999999,9,-8.725,1,0.49,0.578,0.0267,blues,5.779591753751067,9.373053307851826,8.16882852844305,"(8.16882852844305, 9.373053307851826, 5.779591753751067)",black,#080905
5CZR6ljD0x9fTiS4mh9wMp,Only-By-The-Night,image-data/rock/Only-By-The-Night-Kings-of-Leon.jpg,Kings-of-Leon,0ntQJM78wzOLVeCUAW7Y45,Sex-on-Fire,81,False,0.542,9,-5.653,1,0.905,0.374,0.054000000000000006,rock,252.3120909773629,252.64585344920076,253.11741229481817,"(253.11741229481817, 252.64585344920076, 252.3120909773629)",snow,#fdfcfc
5IPRVG3Ph5zixjdC49LKdu,MMM-MMM-(feat.-ATL-Jacob),image-data/hip-hop/MMM-MMM-(feat.-ATL-Jacob)-Kali.jpg,Kali,7GLqR9ToJLb0PV3XyNAWNm,MMM-MMM-(feat.-ATL-Jacob),65,True,0.85,9,-8.69,1,0.444,0.187,0.34600000000000003,hip-hop,233.48155039572305,229.5012317207401,238.08420252633786,"(238.08420252633786, 229.5012317207401, 233.48155039572305)",linen,#eee5e9
7AvdSuKYkwzJA8upKuW6zz,25,image-data/hip-hop/25-G-Herbo.jpg,G-Herbo,1TwQ0XtQfCgcstxhpOSg7t,Cry-No-More,72,True,0.74,7,-7.312,1,0.611,0.534,0.155,hip-hop,12.465199970319803,11.76114862358092,11.83601691771166,"(11.83601691771166, 11.76114862358092, 12.465199970319803)",black,#0b0b0c
3uOsZZHVaqdfMaZBeGnbYZ,Pump-The-Brakes,image-data/edm/Pump-The-Brakes-Dom-Dolla.jpg,Dom-Dolla,553gYUFBUpXSQM8CSZcEhg,Pump-The-Brakes,56,False,0.813,8,-6.827000000000001,1,0.669,0.508,0.092,edm,10.21249236408064,15.71356139279169,21.81753207086133,"(21.81753207086133, 15.71356139279169, 10.21249236408064)",black,#150f0a
5nRiEq87f96f29KYC09oZU,Bailando-por-el-Mundo-(feat.-Pitbull-&-El-Cata),image-data/latin/Bailando-por-el-Mundo-(feat.-Pitbull-&-El-Cata)-Juan-Magán.jpg,Juan-Magán,3FeMpPPhGRKieT8zmlJDQz,Bailando-por-el-Mundo-(feat.-Pitbull-&-El-Cata),55,False,0.698,4,-4.083,0,0.865,0.9690000000000001,0.0418,latin,17.344270103670496,14.79938358083497,16.225077052395633,"(16.225077052395633, 14.79938358083497, 17.344270103670496)",black,#100e11
4KGKWE4V71HwOH7hCfuR79,A-Song-to-Remember,image-data/country/A-Song-to-Remember-A-Thousand-Horses.jpg,A-Thousand-Horses,62Ovt2av0MlBvorjVeINQP,A-Song-to-Remember,50,False,0.5479999999999999,1,-6.371,0,0.836,0.522,0.0389,country,22.949864082777967,37.111145212206246,66.38762714836899,"(66.38762714836899, 37.111145212206246, 22.949864082777967)",darkslategray,#422516
0xBQEVKKlFKaetqike1qXK,Greatest-Hits,image-data/country/Greatest-Hits-Keith-Urban.jpg,Keith-Urban,0Sg5kWoILCs2zBoIHIsDAa,Making-Memories-Of-Us,53,False,0.687,4,-9.379,1,0.45399999999999996,0.331,0.0255,country,12.83983600497362,12.73189501629868,14.897839163894204,"(14.897839163894204, 12.73189501629868, 12.83983600497362)",black,#0e0c0c
01GO03odsNlNLtvNETukWT,Historian,image-data/indie/Historian-Lucy-Dacus.jpg,Lucy-Dacus,2AF5Kzxb4pz7j79Ity84pP,Night-Shift,1,False,0.48,9,-7.8870000000000005,1,0.31,0.16,0.0258,indie,22.17203248850181,22.603875134553284,23.938428417653387,"(23.938428417653387, 22.603875134553284, 22.17203248850181)",black,#171616
3E3QRjL4Cre7Krms420Irl,Age-Ain't-Nothing-But-A-Number,image-data/r-n-b/Age-Ain't-Nothing-But-A-Number-Aaliyah.jpg,Aaliyah,4lRrk574qIHpoEEKC1zuam,At-Your-Best-(You-Are-Love),63,False,0.626,9,-10.637,0,0.441,0.563,0.0308,r-n-b,218.11079283887472,221.07870417732312,224.5914066496164,"(224.5914066496164, 221.07870417732312, 218.11079283887472)",gainsboro,#e0ddda
1XORY4rQNhqkZxTze6Px90,Piano-Book-(Deluxe-Edition),image-data/classical/Piano-Book-(Deluxe-Edition)-Lang-Lang.jpg,Lang-Lang,2UuP0UYLZCSeAShLSSYdJT,"Sonatina-No.-1-in-C-Major,-Op.-36:-2.-Andante",39,False,0.38299999999999995,5,-27.348000000000003,1,0.0541,0.266,0.0554,classical,232.82307831809118,233.58307210031344,233.87598124303742,"(233.87598124303742, 233.58307210031344, 232.82307831809118)",linen,#e9e9e8
3jMUfZpBUTZOl91khbj4ic,Floored,image-data/rock/Floored-Sugar-Ray.jpg,Sugar-Ray,3uPfVXcjnpOjyzI3jb3js4,Fly,66,False,0.835,1,-8.15,1,0.648,0.674,0.0488,rock,18.079267723154523,17.069055699118902,28.711977334288115,"(28.711977334288115, 17.069055699118902, 18.079267723154523)",black,#1c1112
0Te7OvzuUMnbsqCneIDUm6,Ten-Thousand-Fists,image-data/rock/Ten-Thousand-Fists-Disturbed.jpg,Disturbed,6RJdYpFQwLyNfDc5FbjkgV,Stricken,72,False,0.40399999999999997,8,-2.938,1,0.9690000000000001,0.29,0.195,rock,29.398079953098094,31.877798541643767,43.16499945036826,"(43.16499945036826, 31.877798541643767, 29.398079953098094)",black,#2b1f1d
2QfaqpOUEkVFSx3pvRvY51,Stiff,image-data/blues/Stiff-White-Denim.jpg,White-Denim,3nABlIAhAuI5YdL4EExmvt,Ha-Ha-Ha-Ha-(Yeah),0,False,0.713,9,-5.45,1,0.9109999999999999,0.927,0.0467,blues,170.4354318370357,179.29818416443908,174.53521061849017,"(174.53521061849017, 179.29818416443908, 170.4354318370357)",darkgray,#aeb3aa
5S4PAX176V09mZvvtk956A,"Lyadov:-Complete-Works-for-Piano,-Vols.-1-&-2","image-data/classical/Lyadov:-Complete-Works-for-Piano,-Vols.-1-&-2-Anatoly-Lyadov.jpg",Anatoly-Lyadov,40FTdPlB0TOTum0lJe0fJY,"3-Morceaux,-Op.-33:-No.-1.-Prelude",6,False,0.214,8,-35.366,1,0.018000000000000002,0.28800000000000003,0.0459,classical,233.71038275800396,239.64809515292438,245.29520658200678,"(245.29520658200678, 239.64809515292438, 233.71038275800396)",linen,#f5efe9
6jsStqGCEYeyBNPHBV8IAn,Your-Saint,image-data/jazz/Your-Saint-Oscar-Jerome.jpg,Oscar-Jerome,0OsNaSKEXq4zFOzbgfMwHR,Your-Saint,32,False,0.485,7,-9.642999999999999,0,0.6459999999999999,0.397,0.127,jazz,1.475500901091911,1.7540549136011876,2.2086504823491997,"(2.2086504823491997, 1.7540549136011876, 1.475500901091911)",black,#020101
6GZSdWjroJCuofwkDsCGMD,Almost-Maybes,image-data/country/Almost-Maybes-Jordan-Davis.jpg,Jordan-Davis,14JFKtBSqefxfMiKhq6JT8,Almost-Maybes,71,False,0.5820000000000001,11,-3.927,1,0.868,0.555,0.0522,country,185.34367559341166,225.9496060286212,234.2486315324382,"(234.2486315324382, 225.9496060286212, 185.34367559341166)",wheat,#eae1b9
55tK4Ab7XHTOKkw0xDz3AA,City-of-Evil,image-data/heavy-metal/City-of-Evil-Avenged-Sevenfold.jpg,Avenged-Sevenfold,6FVYwnVrnAEIRnY3bHJb46,Beast-and-the-Harlot,61,False,0.37,5,-3.2960000000000003,1,0.981,0.413,0.0633,heavy-metal,18.996288590226623,21.687426193555645,37.90805825788674,"(37.90805825788674, 21.687426193555645, 18.996288590226623)",black,#251512
