album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,energy,key,loudness,modality,valence,speechiness,genre
5fzzOiemB6nZGpUeNAQNCj,Chilled-Piano-Vol.3,image-data/classical/Chilled-Piano-Vol.3-Music-Lab-Collective.jpg,Music-Lab-Collective,1hqS6IHoKPaZd7ZIh2j5CT,The-Swan-(The-Carnival-of-the-Animals),44,False,0.28300000000000003,0.0739,0,-20.281,1,0.0633,0.0346,classical
2CYrVt1laGXdSNWDpaKjMI,Antonio-Vivaldi:-The-Four-Seasons-and-Other-String-Favorites,image-data/classical/Antonio-Vivaldi:-The-Four-Seasons-and-Other-String-Favorites-Antonio-Vivaldi.jpg,Antonio-Vivaldi,1TtgUAfDlw9pm2crksYT9J,"Symphony-for-Strings-and-Continuo-in-E-Major,-RV-132:-II.-Andante",34,False,0.154,0.0614,6,-18.407,0,0.118,0.0397,classical
2dVB2Dtf5tn9G6mbm5KvQ6,Magnificat-and-Beyond,image-data/classical/Magnificat-and-Beyond-Carl-Philipp-Emanuel-Bach.jpg,Carl-Philipp-Emanuel-Bach,7zCStnRYUXXUybn2tX1QmW,"Sonata-in-G-major,-Wq.62-19-:-2.-Andante",0,False,0.444,0.00655,11,-31.751,0,0.341,0.0422,classical
5SxojcqLLBT4dWvMXgQFnB,Pachelbel:-Canon-in-D-Major---Vivaldi:-The-Four-Seasons---Mozart:-Turkish-March---Beethoven:-Fur-Eli,image-data/classical/Pachelbel:-Canon-in-D-Major---Vivaldi:-The-Four-Seasons---Mozart:-Turkish-March---Beethoven:-Fur-Eli-Vivaldi-Chamber-Music-Orchestra.jpg,Vivaldi-Chamber-Music-Orchestra,0q7SIRYpJi0YpeF1l2iq5U,Canon-and-Gigue-in-D-Major:-I.-Canon,32,False,0.256,0.234,2,-13.342,1,0.179,0.0388,classical
2aNAica8UZ1gPub5p1UYUe,Beethoven:-Symphonies-Nos.5-&-7,image-data/classical/Beethoven:-Symphonies-Nos.5-&-7-Ludwig-van-Beethoven.jpg,Ludwig-van-Beethoven,4v3o4IJt1VRDNiM2LCoOXV,"Symphony-No.5-In-C-Minor,-Op.67:-1.-Allegro-con-brio",0,False,0.294,0.305,0,-15.623,0,0.187,0.0386,classical
70uK1xeiYicJZPFNkhfIdk,Bach:-Goldberg-Variations-(Deluxe-Edt.-Studio-+-Live),image-data/classical/Bach:-Goldberg-Variations-(Deluxe-Edt.-Studio-+-Live)-Johann-Sebastian-Bach.jpg,Johann-Sebastian-Bach,1ENZ1YHuOp5MMFJlWBQ6V7,"Goldberg-Variations,-BWV-988:-Variatio-7-a-1-ovvero-2-Clav.-Al-tempo-di-Giga",5,False,0.31,0.0555,7,-25.695,1,0.5660000000000001,0.0395,classical
7GEV4j41PczzPqQcicKuKs,...Rzeka-EN...,image-data/classical/...Rzeka-EN...-Sergei-Rachmaninoff.jpg,Sergei-Rachmaninoff,2fbrAyrmSQzbDaUTWb668R,Symphony-No.-5-in-C-Sharp-Minor-(arr.-J.-Gribben-for-piano),51,False,0.45,0.0031,5,-24.947,1,0.0582,0.0586,classical
1jbgx1vmWRIPEHYGIqjOHj,royalty-core,image-data/classical/royalty-core-Various-Artists.jpg,Various-Artists,4vrYpUMBCL7qUrcjnHRQRA,Speaking-Unto-Nations-(Beethoven-Symphony-no-7---II-),31,False,0.0992,0.0249,4,-20.744,0,0.0364,0.0427,classical
7yTPt5MG7Rh9mST50YtQDQ,"Bach,-J.S.---Purcell---Handel:-Stokowski-Transcriptions","image-data/classical/Bach,-J.S.---Purcell---Handel:-Stokowski-Transcriptions-Leopold-Stokowski.jpg",Leopold-Stokowski,2WuYYACpbXgn41VaPN3IYs,"Messiah,-HWV-56,-Part-I:-Pastoral-Symphony,-""Pifa""-(arr.-L.-Stokowski)",50,False,0.107,0.0329,0,-29.429,1,0.0377,0.0389,classical
1HOWw15ONN6laUWgeM6JJL,Schubert:-Forellenquintett---Trout-Quintet,image-data/classical/Schubert:-Forellenquintett---Trout-Quintet-Franz-Schubert.jpg,Franz-Schubert,6aANvQTjMgtOlCAaHlYcyn,"Schwanengesang,-D.-957:-4.-Ständchen-In-D-Minor-(Arr.-For-Violin-And-Piano)",44,False,0.235,0.0561,2,-23.311,1,0.0518,0.0442,classical
2j4PtL0cg2lBWJC1RIyzSM,Brasileiro---Villa-Lobos-&-Friends,image-data/classical/Brasileiro---Villa-Lobos-&-Friends-Nelson-Freire.jpg,Nelson-Freire,0VqwXKb0LvJ2lIm7MdY5Ua,Saudades-das-Selvas-Brasilieras-No.2,32,False,0.241,0.0883,9,-23.359,1,0.0955,0.0369,classical
06wVu1cPM1WzE5V2uyK8cj,Mendelssohn,image-data/classical/Mendelssohn-Felix-Mendelssohn.jpg,Felix-Mendelssohn,0QgKSCaOjfBkMLxNlI2VpB,"Songs-without-Words,-Op.-67,-No.-3-in-B-Flat-Major:-Andante-tranquillo",41,False,0.411,0.0248,10,-27.683000000000003,1,0.0567,0.064,classical
3S6qaM2ijmVtz68R6QMlPs,Bach:-Violin-Concertos,image-data/classical/Bach:-Violin-Concertos-Johann-Sebastian-Bach.jpg,Johann-Sebastian-Bach,3nxaPqAOxUxkLhIhbvmv4t,Violin-Concerto-BWV-1042-in-E-Major:-Violin-Concerto-BWV-1042-in-E-Major:-I.-Allegro,50,False,0.441,0.319,3,-13.99,1,0.6709999999999999,0.0392,classical
6ui6clzZVh0hYGcklqLBdy,Elegy,image-data/classical/Elegy-Harriet-Krijgh.jpg,Harriet-Krijgh,5k4Eagqnz3YKdMLjSSi0DD,El-cant-dels-ocells-(Song-of-the-Birds)-(version-for-cello-and-orchestra),50,False,0.16,0.0261,9,-33.263000000000005,0,0.0305,0.0517,classical
0R01el22kuoKDFM1pFs3He,Vivaldi:-The-Four-Seasons,image-data/classical/Vivaldi:-The-Four-Seasons-Antonio-Vivaldi.jpg,Antonio-Vivaldi,2cTceZJOHvjYiRfkPOkzAH,"The-Four-Seasons,-Violin-Concerto-in-E-Major,-Op.-8-No.-1,-RV-269-""Spring"":-II.-Largo-e-pianissimo-sempre",29,False,0.192,0.0555,1,-24.545,0,0.0635,0.0464,classical
0GEghsnzvnNrQKxiTHahDc,"Grieg:-Lyric-Pieces-Book-III,-Op.43,-6.-To-Spring","image-data/classical/Grieg:-Lyric-Pieces-Book-III,-Op.43,-6.-To-Spring-Edvard-Grieg.jpg",Edvard-Grieg,1GBUqmdRjScFoG0cs8jEGZ,"Lyric-Pieces-Book-III,-Op.43:-6.-To-Spring",0,False,0.318,0.0633,6,-23.869,1,0.0384,0.0507,classical
7LLEJIARS4P0bqugqwInln,Timeless,image-data/classical/Timeless-Laura-Sullivan.jpg,Laura-Sullivan,5kle1YmWXaSxYbahcuoRYd,"Piano-Sonata-No.14-in-C-Sharp-Minor,-Op.27-No.2-""Moonlight-Sonata"":-I.-Adagio-sostenuto---Remastered",32,False,0.243,0.121,1,-20.092,0,0.0716,0.0371,classical
3vEiYqSfrz7tHnHq14XHQd,Voyager---Essential-Max-Richter,image-data/classical/Voyager---Essential-Max-Richter-Max-Richter.jpg,Max-Richter,59gg6zQhSKGVnkT3hWAY3l,The-Departure,34,False,0.0,0.0362,0,-22.519,0,0.0,0.0,classical
3D7QDPIZdKkCbpS1msH6Mw,Bach-Eternal,image-data/classical/Bach-Eternal-Johann-Sebastian-Bach.jpg,Johann-Sebastian-Bach,18sIS6Wjegu9o3Z8m2M7jv,"The-Well-Tempered-Clavier:-Book-1,-BWV-846-869:-1.-Prelude-in-C-Major,-BWV-846",45,False,0.235,0.125,0,-25.418000000000006,1,0.208,0.0449,classical
4rCx7dnAgXhes9ckGrMXA4,Schoenberg:-Notturno-for-Strings-and-Harp,image-data/classical/Schoenberg:-Notturno-for-Strings-and-Harp-Arnold-Schoenberg.jpg,Arnold-Schoenberg,7nGA1sRfLDWXYb3VPstnZf,Notturno-for-Strings-and-Harp,54,False,0.0979,0.0801,8,-19.643,1,0.0608,0.0458,classical
2wo9DP5JxxAVlGl9qc2jEf,Paganini:-24-Caprices,image-data/classical/Paganini:-24-Caprices-Niccolò-Paganini.jpg,Niccolò-Paganini,6cC6h5E351deEGFd7Kh9uy,"Paganini:-24-Caprices,-Op.-1:-No.-24-in-A-Minor-(Tema-con-variazioni.-Quasi-presto)",53,False,0.465,0.128,9,-17.628,0,0.428,0.0519,classical
66zilH1HJzRLEorco0u6bS,"Bach,-JS-:-Well-Tempered-Clavier-Books-1-&-2","image-data/classical/Bach,-JS-:-Well-Tempered-Clavier-Books-1-&-2-Daniel-Barenboim.jpg",Daniel-Barenboim,1AU8s5RMGA6mzHsFn06Iaa,"Bach,-JS-:-Well-Tempered-Clavier-Book-1-:-Prelude-No.1-in-C-major-BWV846",39,False,0.181,0.0187,0,-37.066,1,0.246,0.04,classical
5k61Hmu2U3REKf3gG3s8Wr,Into-Silence:-Pärt-|-Vasks-|-Górecki-|-Pelēcis,image-data/classical/Into-Silence:-Pärt-|-Vasks-|-Górecki-|-Pelēcis-Tamara-Anna-Cislowska.jpg,Tamara-Anna-Cislowska,4TewheY5HBdF1Qv1DVZwcJ,Concertino-bianco:-1.-Con-intenerimento,49,False,0.312,0.0443,0,-26.137,1,0.183,0.0297,classical
2sqNdAgQJE4APDoJylIDHy,Fracture,image-data/classical/Fracture-Stephan-Moccio.jpg,Stephan-Moccio,2m2GJpBjQNNphaCgBeoj7R,Fracture,64,False,0.324,0.0186,2,-28.248,1,0.126,0.0476,classical
67F6hVa1GWOqQrLCE5sFWR,Tchaikovsky:-The-Nutcracker,image-data/classical/Tchaikovsky:-The-Nutcracker-Pyotr-Ilyich-Tchaikovsky.jpg,Pyotr-Ilyich-Tchaikovsky,1nPHuiD55BwCjJeUBxDsHd,"The-Nutcracker,-Op.71,-TH.14---Act-2:-No.-13-Waltz-of-the-Flowers",44,False,0.262,0.154,2,-18.786,1,0.121,0.036000000000000004,classical
1nuOBOdelvIB0B7CqzVAXE,Last-Night-of-the-Proms,image-data/classical/Last-Night-of-the-Proms-Royal-Philharmonic-Orchestra.jpg,Royal-Philharmonic-Orchestra,0w4LgJ5G1Xz5jLS3HX8oyq,Young-Person's-Guide-To-The-Orchestra,43,False,0.218,0.117,0,-18.585,1,0.0599,0.0489,classical
2NcJGKRXQDbZmKdJ3IOAtM,Mozart-Chamber-Music-for-Winds-and-Strings,image-data/classical/Mozart-Chamber-Music-for-Winds-and-Strings-Wolfgang-Amadeus-Mozart.jpg,Wolfgang-Amadeus-Mozart,5X598CAzX6fs0m3KoY2QXV,"Flute-Quartet-in-A-Major,-K.-298:-I.-Theme-(Andante)-and-Variations",31,False,0.197,0.0869,9,-23.889,1,0.385,0.0467,classical
44PnboL62pJpHZdBvBA2eS,Erik-Satie,image-data/classical/Erik-Satie-Erik-Satie.jpg,Erik-Satie,3hUepKDdsvTQ3tr8LU4Lwq,"Pièces-froides:-II.-Airs-à-faire-fuir,-Modestement",38,False,0.493,0.00885,7,-34.261,1,0.201,0.0795,classical
3OXEZgCXUOVeAhBS9r9TNU,Piano-Sleep,image-data/classical/Piano-Sleep-Various-Artists.jpg,Various-Artists,3kSFXCuf9j48uoK9v6hBUr,"2-Arabesques-in-E-Major,-L.-66:-I.-Andantino-con-moto",3,False,0.41,0.0514,9,-24.708,1,0.122,0.0448,classical
1ZTqvi3LMBOSURVkNi5WNq,Humoresque---Favorite-Violin-Encores-[Expanded-Edition],image-data/classical/Humoresque---Favorite-Violin-Encores-[Expanded-Edition]-Isaac-Stern.jpg,Isaac-Stern,0sonJpr4X0IXBWa7n0XlES,"None-but-the-lonely-heart,-Op.-6,-No.-6",43,False,0.152,0.187,3,-14.968,0,0.0368,0.0394,classical
0abFr2SANlfUJl73VrgWYX,"Schubert,-Vol.-2:-Piano-Sonata-D.-959,-Impromptu-Op.-142-No.-1-&-Klavierstück-D.-956-No.-2","image-data/classical/Schubert,-Vol.-2:-Piano-Sonata-D.-959,-Impromptu-Op.-142-No.-1-&-Klavierstück-D.-956-No.-2-Franz-Schubert.jpg",Franz-Schubert,0HdGvFmRwNjGVo3nvnupaR,"Piano-Sonata-in-A-Major,-D.-959:-II.-Andantino-(Reprise-Section-A)",31,False,0.28300000000000003,0.00305,6,-33.532,0,0.403,0.0423,classical
7lj4fT2SzKOFw8rvSrVivF,Rachmaninov-Variations,image-data/classical/Rachmaninov-Variations-Sergei-Rachmaninoff.jpg,Sergei-Rachmaninoff,419qlOGNXoyICx4jO0hqaj,"Rhapsody-On-A-Theme-Of-Paganini,-Op.43:-Variation-18.-Andante-cantabile",56,False,0.205,0.0525,1,-23.841,1,0.0511,0.0327,classical
3vEiYqSfrz7tHnHq14XHQd,Voyager---Essential-Max-Richter,image-data/classical/Voyager---Essential-Max-Richter-Max-Richter.jpg,Max-Richter,58vWVeAtv2LKwlYyRLPWV5,On-The-Nature-Of-Daylight,44,False,0.0958,0.322,10,-13.753,0,0.0332,0.0458,classical
5zvghsnDtzK4CVC4blFo9T,"Copland:-Appalachian-Spring;-Lincoln-Portrait;-Fanfare;-Rodeo,-etc.","image-data/classical/Copland:-Appalachian-Spring;-Lincoln-Portrait;-Fanfare;-Rodeo,-etc.-Aaron-Copland.jpg",Aaron-Copland,294IzNQIRp4soeVaQhows7,Fanfare-for-the-Common-Man,46,False,0.223,0.165,10,-16.394000000000002,1,0.0518,0.0504,classical
5qNcLqq1mLcjMLZNoEPwpH,Chopin:-The-Nocturnes,image-data/classical/Chopin:-The-Nocturnes-Frédéric-Chopin.jpg,Frédéric-Chopin,0hEI7MUPBAGfzsKtNRrlXJ,"Nocturne,-Op.-Posth.-in-C-Sharp-Minor",29,False,0.311,0.0757,1,-21.217,0,0.213,0.0434,classical
35h7DxCTuCFfKaiuNMvc9v,Keys,image-data/classical/Keys-Library-Tapes.jpg,Library-Tapes,50kFaiReFNK2erry20ksdq,Because-This-Must-Be,1,False,0.221,0.0777,0,-24.752,0,0.0706,0.0417,classical
3aiuQXwqA9zGr40vsV2w2f,Mozart:-Petite-musique-de-nuit,image-data/classical/Mozart:-Petite-musique-de-nuit-Wolfgang-Amadeus-Mozart.jpg,Wolfgang-Amadeus-Mozart,1oINJUWROwSmP7Z3S9056B,"Les-petits-riens,-K.-Anh.-10-299b:-Gavotte",36,False,0.149,0.0342,7,-27.21,1,0.0394,0.0485,classical
1CTMjqapaLGF4Qi0fMtfuf,"Elgar:-Cello-Concerto,-Op.-85---Tchaikovsky:-Variations-on-a-Rococo-Theme-Op.-33","image-data/classical/Elgar:-Cello-Concerto,-Op.-85---Tchaikovsky:-Variations-on-a-Rococo-Theme-Op.-33-Jean-Guihen-Queyras.jpg",Jean-Guihen-Queyras,123zFAGx0F5ScgrLrCWGDX,"Variations-on-a-Rococo-Theme,-Op.-33-for-cello-and-orchestra:-Var.-VI:-Andante",56,False,0.204,0.0305,2,-31.159,1,0.0394,0.0462,classical
7oMlfL8ahDLlRxOxKHa18M,The-Perfect-Place-to-Be,image-data/classical/The-Perfect-Place-to-Be-Carol-Comune.jpg,Carol-Comune,2YLd6proKSzSSdExtQ6JI4,Variations-sur-un-thème-de-Chopin:-IV.-Espressivo,31,False,0.483,0.0293,5,-22.774,1,0.204,0.0667,classical
4BXGjoLEXYMhFcLRfPPJAK,"Schubert:-Du-bist-die-Ruh',-D.-776-(Transc.-for-Cello-&-Piano)","image-data/classical/Schubert:-Du-bist-die-Ruh',-D.-776-(Transc.-for-Cello-&-Piano)-Franz-Schubert.jpg",Franz-Schubert,7oenWdkfvoEySYVc0rH6Cq,"Du-bist-die-Ruh',-D.-776-(Transc.-for-Cello-&-Piano)",43,False,0.102,0.0419,10,-24.896,1,0.0406,0.0485,classical
7M7ZlXalpujk6zXlhb1J4s,Tales-Of-Solace,image-data/classical/Tales-Of-Solace-Stephan-Moccio.jpg,Stephan-Moccio,6GLy7czJd5VC2Jf47lpj12,Fracture,52,False,0.32299999999999995,0.0186,2,-28.248,1,0.126,0.0477,classical
2CYrVt1laGXdSNWDpaKjMI,Antonio-Vivaldi:-The-Four-Seasons-and-Other-String-Favorites,image-data/classical/Antonio-Vivaldi:-The-Four-Seasons-and-Other-String-Favorites-Antonio-Vivaldi.jpg,Antonio-Vivaldi,7Mqgvflm6QztF2mqZXCmuR,"The-Four-Seasons---Concerto-No.-2-in-G-Minor,-RV-315-""Summer"":-III.-Presto",40,False,0.312,0.394,0,-17.095,0,0.56,0.0354,classical
3RePY8Fh1liHgQQ2X8CjYH,Chopin:-Nocturnes-(Volume-1),image-data/classical/Chopin:-Nocturnes-(Volume-1)-Frédéric-Chopin.jpg,Frédéric-Chopin,7n92QzQomRCLlciO14X0kd,Nocturne-en-mi-bémol-majeur-opus-9-n°2:-Ballade-en-Sol-Mineur-No.1,62,False,0.387,0.0451,3,-24.698,1,0.071,0.0364,classical
1wyetXY6mRmk1lFZr0AIMj,Haydn-–-Mozart,image-data/classical/Haydn-–-Mozart-Australian-Chamber-Orchestra.jpg,Australian-Chamber-Orchestra,4TYZpMB5tGOdlMmnS2pB2m,"Symphony-No.-104-in-D-Major,-Hob.I:104-""London"":-4.-Finale-(Spiritoso)---Live",41,False,0.461,0.175,2,-17.217,1,0.358,0.037000000000000005,classical
19YciIvd4UjiNvViXU9KVv,Avril-14th-(Aphex-Twin)-[Vanessa-Wagner-Version],image-data/classical/Avril-14th-(Aphex-Twin)-[Vanessa-Wagner-Version]-Murcof.jpg,Murcof,5KIOfWtUEKrxDNi4OnIpg2,Avril-14th-(Aphex-Twin)---Vanessa-Wagner-Version,52,False,0.395,0.0826,5,-18.982,0,0.119,0.0432,classical
33YXJqoFV5AQwbo4yfk22n,Chopin:-Preludes;-Sonata-No.2,image-data/classical/Chopin:-Preludes;-Sonata-No.2-Frédéric-Chopin.jpg,Frédéric-Chopin,5wDBBKEIiDYwPQj4SpbBPI,"24-Préludes,-Op.-28:-No.-15-in-D-Flat-Major:-Sostenuto",42,False,0.335,0.0118,1,-23.89,1,0.0805,0.0406,classical
5MotZM9awlY6DEP4mFRR0z,Tchaikovsky,image-data/classical/Tchaikovsky-Pyotr-Ilyich-Tchaikovsky.jpg,Pyotr-Ilyich-Tchaikovsky,72jIJDADnBLJKXV2yxv5N0,"String-Sextet-in-D-Minor,-Op.-70,-""Souvenir-de-Florence"":-I.-Allegro-con-spirito",46,False,0.35200000000000004,0.235,2,-16.235,1,0.329,0.0398,classical
3TJ50APrANzALpFit8zYeb,Waltz-by-Strings,image-data/classical/Waltz-by-Strings-101-Strings-Orchestra.jpg,101-Strings-Orchestra,16H5kvIj3V0EMoTXP4nI4U,"Musetta's-Waltz---From-the-Opera-""La-Bohème""",40,False,0.168,0.263,6,-12.205,0,0.171,0.031,classical
1Wmvid9DMr8fyqyW33wAHy,"Beethoven:-Chamber-Music-for-Horns,-Winds-and-Strings","image-data/classical/Beethoven:-Chamber-Music-for-Horns,-Winds-and-Strings-Ludwig-van-Beethoven.jpg",Ludwig-van-Beethoven,7rWdF5qabuzGx7hUV0XG4N,"Septet-in-E-Flat-Major,-Op.-20:-II.-Adagio-cantabile",31,False,0.228,0.0219,8,-25.071,1,0.0602,0.0426,classical
073hIhdGDDOfOXDiYvO0kC,Schubert,image-data/classical/Schubert-Franz-Schubert.jpg,Franz-Schubert,4b59u2E74KcDuyHCRBkf5v,"Ständchen,-S.-560-(Trans.-from-Schwanengesang-No.-4,-D.-957)",55,False,0.209,0.00299,2,-33.974000000000004,1,0.039,0.0491,classical
0bvSoJHPw1wfCLd2u4L5VV,Lake-Reflections---Music-for-Flute-&-Harp,image-data/classical/Lake-Reflections---Music-for-Flute-&-Harp-Eva-Oertle.jpg,Eva-Oertle,58I1vBvQyCzucuxkMl9Pwc,Schwanenlied,47,False,0.243,0.111,7,-21.415,0,0.185,0.0453,classical
1E7V8YSMBzpyuGVHrXT7ZW,Tchaikovsky:-Violin-Concerto,image-data/classical/Tchaikovsky:-Violin-Concerto-Pyotr-Ilyich-Tchaikovsky.jpg,Pyotr-Ilyich-Tchaikovsky,1fWeZQfdmAoi3HWpHcn4tM,"Souvenir-d'un-lieu-cher,-Op.42:-3.-Mélodie",43,False,0.225,0.0486,3,-25.253,1,0.0695,0.0609,classical
1jbgx1vmWRIPEHYGIqjOHj,royalty-core,image-data/classical/royalty-core-Various-Artists.jpg,Various-Artists,1X27dzkTAnqv2YEGiR90kq,The-King's-Speech,31,False,0.265,0.0525,5,-24.281,0,0.0662,0.0352,classical
4hD83ipNcxjggZLJoV9GKK,Brahms:-Hungarian-Dances---Dvorak:-Slavonic-Dances,image-data/classical/Brahms:-Hungarian-Dances---Dvorak:-Slavonic-Dances-Budapest-Festival-Orchestra.jpg,Budapest-Festival-Orchestra,5d6FOGCa0EDqCJSpccEh8s,"Hungarian-Dance-No.5-in-G-Minor,-WoO-1,-No.5",39,False,0.359,0.046,6,-18.725,0,0.263,0.0407,classical
3P3cmLraYBptPjtnn97hWM,"Mozart:-Piano-Concertos-Nos.-12,-14-and-21","image-data/classical/Mozart:-Piano-Concertos-Nos.-12,-14-and-21-Wolfgang-Amadeus-Mozart.jpg",Wolfgang-Amadeus-Mozart,5FZJhk1rz6MPOKwM7SFLp4,"Klavierkonzert-Nr.-21-C-Dur,-K.-467,-""Elvira-Madigan"":-2.-Andante-(Elvira-Madigan):-II.-Andante",39,False,0.255,0.0342,5,-28.614,1,0.103,0.0369,classical
1gwIAPEe0zzLanZamBsQQ2,"Vanhal:-Symphonies,-Vol.-3","image-data/classical/Vanhal:-Symphonies,-Vol.-3-Johann-Baptist-Vanhal.jpg",Johann-Baptist-Vanhal,61BZ2UBzjv5i6AHadb18Lz,"Symphony-in-C-Minor,-Bryan-Cm2:-II.-Andante",38,False,0.329,0.0109,5,-27.436,0,0.0979,0.0538,classical
1jbgx1vmWRIPEHYGIqjOHj,royalty-core,image-data/classical/royalty-core-Various-Artists.jpg,Various-Artists,38aN8HQ5JhEsDpVngLaUso,An-Amalgamation-Waltz-1839,31,False,0.362,0.021,5,-30.373,1,0.188,0.0359,classical
6b2BArDCfSvW3VFenLJatj,Jake-Bugg,image-data/indie/Jake-Bugg-Jake-Bugg.jpg,Jake-Bugg,79DO6dBi8936P6EShLB209,Lightning-Bolt,62,False,0.551,0.8390000000000001,9,-4.555,1,0.6809999999999999,0.0787,indie
77ETBs8gKb44SezIbEMOp9,Wide-Open-Spaces,image-data/indie/Wide-Open-Spaces-Soccer-Mommy.jpg,Soccer-Mommy,0otqLHZ2jLAFYu1LLOZzy8,Wide-Open-Spaces,50,False,0.445,0.575,4,-8.495,1,0.516,0.0276,indie
4LO26juP3UnGdO3mB2imxl,City-Club,image-data/indie/City-Club-The-Growlers.jpg,The-Growlers,76c1AuZodByXM3X2k48wju,Dope-on-a-Rope,61,False,0.42,0.901,7,-3.857,1,0.74,0.0955,indie
4p9dVvZDaZliSjTCbFRhJy,My-Head-Is-An-Animal,image-data/indie/My-Head-Is-An-Animal-Of-Monsters-and-Men.jpg,Of-Monsters-and-Men,2ihCaVdNZmnHZWt0fvAM7B,Little-Talks,80,False,0.457,0.757,1,-5.1770000000000005,1,0.417,0.032,indie
5yHn5NJqFHuRscn44o9POq,Waltzing-Back,image-data/indie/Waltzing-Back-No-Vacation.jpg,No-Vacation,3Q1DprZauQyNo8KGlY8brZ,Waltzing-Back,50,False,0.5579999999999999,0.579,7,-8.065,0,0.487,0.0272,indie
7GlgmpPFmIYaJMRmpwPOsl,Rose-Gold,image-data/indie/Rose-Gold-Matt-Nation.jpg,Matt-Nation,0gVBgnAvxz7cd2xFqFFRtT,Rose-Gold,50,True,0.6829999999999999,0.34,0,-11.237,1,0.0646,0.0657,indie
5Ubobzkvmx4ErSAjIC7s7z,MINE-(SUMMER-MIX),image-data/indie/MINE-(SUMMER-MIX)-POLICE-CAR-COLLECTIVE.jpg,POLICE-CAR-COLLECTIVE,7b1lNk2KAFxQuXg0HJghBB,MINE---SUMMER-MIX,33,False,0.65,0.738,5,-6.4270000000000005,1,0.455,0.0403,indie
1EYKQBjyYJr8zu9CHxgeI2,Eyes,image-data/indie/Eyes-Rogue-Wave.jpg,Rogue-Wave,3HQdwlovzULm18PjvlA5wz,Eyes,0,False,0.642,0.462,1,-8.026,1,0.484,0.0294,indie
7J8OT7Iyo86JKISamIbvzM,Black-Licorice,image-data/indie/Black-Licorice-Peach-Pit.jpg,Peach-Pit,08D3zofNf3OwOSCAk50UFs,Black-Licorice,49,True,0.693,0.54,9,-9.133,1,0.434,0.0333,indie
6w21zEx5okRPCYJejLVRdR,It's-Blitz!,image-data/indie/It's-Blitz!-Yeah-Yeah-Yeahs.jpg,Yeah-Yeah-Yeahs,2WRFD9WczJ975X2K1Y9YVs,Heads-Will-Roll,66,False,0.562,0.903,8,-4.46,0,0.7909999999999999,0.0296,indie
3oylWMc9TTC6Nx4I6U3axc,Never-Trust-a-Happy-Song,image-data/indie/Never-Trust-a-Happy-Song-Grouplove.jpg,Grouplove,0GO8y8jQk1PkHzS31d699N,Tongue-Tied,81,False,0.56,0.936,3,-5.835,1,0.371,0.0439,indie
4MhInH4XT7ReDV5fCZjaSz,Inside-In---Inside-Out,image-data/indie/Inside-In---Inside-Out-The-Kooks.jpg,The-Kooks,2RUhtNBh43RtSg0WBPPq3m,Naive,61,False,0.547,0.816,8,-6.165,0,0.722,0.0624,indie
1C4UGzx5gD9b3X0UfAhY7z,Veni-Vidi-Vicious,image-data/indie/Veni-Vidi-Vicious-The-Hives.jpg,The-Hives,20j7B6mL9gnNvG3ic6Vwh5,Hate-To-Say-I-Told-You-So,67,False,0.459,0.931,5,-5.024,1,0.419,0.0612,indie
7eed9MBclFPjjjvotfR2e9,Nothing-Happens,image-data/indie/Nothing-Happens-Wallows.jpg,Wallows,57RA3JGafJm5zRtKJiKPIm,Are-You-Bored-Yet?-(feat.-Clairo),81,False,0.682,0.6829999999999999,8,-6.444,0,0.64,0.0287,indie
2e3TrMSoC2IdX6tksQwpls,anything,image-data/indie/anything-Adrianne-Lenker.jpg,Adrianne-Lenker,4DtEcOoqORcOaiYl4HQGsS,anything,0,False,0.388,0.29100000000000004,3,-12.952,1,0.51,0.0421,indie
15zVdyIseUo3OPkbY9oPjE,Flying,image-data/indie/Flying-Last-Dinosaurs.jpg,Last-Dinosaurs,1n7Nk7EETXFePv0MJASaA8,Flying,49,False,0.7390000000000001,0.725,11,-7.3039999999999985,1,0.493,0.0572,indie
5D56sDvjs4SkBUQQ8kHAir,Romeo-(feat.-Bas),image-data/indie/Romeo-(feat.-Bas)-Jungle.jpg,Jungle,2M1NViRgTlFMB6wB7AM7pa,Romeo-(feat.-Bas),67,True,0.752,0.636,3,-6.535,0,0.733,0.0852,indie
0AkAmg94XyiHODJaiGHh9O,Stranger-in-the-Alps,image-data/indie/Stranger-in-the-Alps-Phoebe-Bridgers.jpg,Phoebe-Bridgers,6LxcPUqx6noURdA5qc4BAT,Motion-Sickness,75,False,0.652,0.545,1,-9.021,1,0.626,0.0358,indie
6NrLpQCPYrNS3kVWxDgIlg,Get-Born,image-data/indie/Get-Born-Jet.jpg,Jet,305WCRhhS10XUcH6AEwZk6,Are-You-Gonna-Be-My-Girl,75,False,0.613,0.953,2,-3.435,1,0.537,0.0855,indie
0IQbQC6V4UuHLcgO9Yt3uu,Wolfgang-Amadeus-Phoenix,image-data/indie/Wolfgang-Amadeus-Phoenix-Phoenix.jpg,Phoenix,3FM33HqRlV7J1QJoPOnd2u,1901,67,False,0.591,0.831,0,-5.647,1,0.705,0.0415,indie
0um9FI6BLBldL5POP4D4Cw,The-Stone-Roses,image-data/indie/The-Stone-Roses-The-Stone-Roses.jpg,The-Stone-Roses,4CWgqHRJjDLd2PCedMz8eY,Waterfall---Remastered,61,False,0.491,0.6859999999999999,11,-8.22,1,0.4370000000000001,0.0289,indie
