album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,key,loudness,modality,energy,valence,speechiness,genre,dominant-h,dominant-s,dominant-v
1HmWQo43Gt8BR2dylfv3o4,Ugly-is-Beautiful,image-data/alternative/Ugly-is-Beautiful-Oliver-Tree.jpg,Oliver-Tree,065bY5WrLvI3NN9VCK0QLe,Jerk,65,True,0.521,9,-4.101,0,0.707,0.298,0.0428,alternative,50.80852651709502,86.69457530668409,201.24856569802697
1uyf3l2d4XYwiEqAb7t7fX,Doo-Wops-&-Hooligans,image-data/pop/Doo-Wops-&-Hooligans-Bruno-Mars.jpg,Bruno-Mars,22PMfvdz35fFKYnJyMn077,Marry-You,73,False,0.62,10,-4.848,1,0.832,0.481,0.036,pop,192.82863945026108,238.51697643589534,249.95441387333278
5Jex2t70g2IuOKbgrmpVIf,"Visions:-Sonatas-of-Beethoven,-Vol.-1","image-data/classical/Visions:-Sonatas-of-Beethoven,-Vol.-1-Ludwig-van-Beethoven.jpg",Ludwig-van-Beethoven,1aGX3xLIAUMyPAdhaD6kTj,"Piano-Sonata-No.-21-in-C-Major,-Op.-53-""Waldstein"":-III.-Rondo:-Allegretto-moderato",30,False,0.363,0,-25.278,1,0.0501,0.0845,0.037,classical,3.803591597018297,3.686085385136664,3.6370228145470946
28NFQZfq51VGBRtRVPAcmI,Blues-Greats:-Howlin'-Wolf,image-data/blues/Blues-Greats:-Howlin'-Wolf-Howlin'-Wolf.jpg,Howlin'-Wolf,6y1mxfUDcSRkGrTEQgKQTX,The-Red-Rooster,0,False,0.622,9,-7.253,1,0.364,0.579,0.0302,blues,208.55029277813924,154.8854261548471,2.4854912166558236
14cwHpqeVuYbwQxmY5tgQT,Commit-This-To-Memory,image-data/alternative/Commit-This-To-Memory-Motion-City-Soundtrack.jpg,Motion-City-Soundtrack,6xyiHZgrmXw7sMyYXbXjPV,Everything-Is-Alright,63,False,0.435,8,-3.869,1,0.95,0.457,0.106,alternative,154.22485235861666,167.98595280336355,195.16652489853453
0AFavYBOiE9g8Hm7aejtT7,I-Got-You,image-data/country/I-Got-You-Hudson-Moore.jpg,Hudson-Moore,6gBySx4A8lLrijw9Z6zw5t,I-Got-You,34,False,0.635,1,-5.867,1,0.732,0.367,0.0362,country,127.85952371056896,129.34258758987573,140.87423631603008
13oFnEbK6yXLZBLm1rMqzE,Lamb-of-God-(Deluxe-Version),image-data/metal/Lamb-of-God-(Deluxe-Version)-Lamb-of-God.jpg,Lamb-of-God,5jeMzMyTuC8fLmKHZ3ybFD,Hyperthermic---Accelerate,43,False,0.267,2,-3.385,1,0.996,0.0648,0.0819,metal,3.9266873545384016,8.36704063973265,11.426120427284118
0aXIJYbWk4u41iJmoJmp8y,What-The-Dead-Men-Say,image-data/metal/What-The-Dead-Men-Say-Trivium.jpg,Trivium,3fnqNxjN7o0tJe7zOQZV68,Catastrophist,60,False,0.263,10,-4.25,0,0.965,0.488,0.197,metal,26.728292020714967,24.81410159719778,23.776744263998523
3bncOq9bM24eCefxlJvrtK,LOST,image-data/latin/LOST-Alex-Rose.jpg,Alex-Rose,1bRpSCFv6P2OUhciByeRYR,Jangueo,75,False,0.861,8,-4.157,0,0.678,0.723,0.0536,latin,19.95877491251148,16.432776550594426,18.464942542999676
3P5vWf0KJyYObvNKB7jP00,Lento,image-data/latin/Lento-Mr-Eazi.jpg,Mr-Eazi,2XghxCSGfhpGR2B3ahQXVr,Lento,65,False,0.87,10,-5.311,0,0.721,0.489,0.11,latin,6.987334262747311,186.20487645715303,246.86444398303325
4s0GIf7kIApWJE3y03PO0u,Out-of-Here,image-data/pop/Out-of-Here-RudeLies.jpg,RudeLies,5QrvxcbduPMIOZkBjgE6tp,Out-of-Here,50,False,0.778,4,-3.619,0,0.877,0.739,0.0562,pop,45.84723795142821,6.002558617507654,13.843966276582357
62l3f8u6j9eyDhuxsZA2iH,...And-Then-There-Was-X,image-data/hip-hop/...And-Then-There-Was-X-DMX.jpg,DMX,0LWkaEyQRkF0XAms8Bg1fC,Party-Up,72,True,0.51,11,-3.302,1,0.931,0.53,0.347,hip-hop,20.634973434973432,22.978147378147384,23.92663432663433
7fk1Ss3LO6U2LYHb82z9zf,"The-year-of-""YES""","image-data/kpop/The-year-of-""YES""-TWICE.jpg",TWICE,1LiKPVgIQdR5Rk97o8a1fF,올해-제일-잘한-일-The-Best-Thing-I-Ever-Did,0,False,0.72,5,-3.994,1,0.655,0.468,0.0248,kpop,34.95392138423923,46.906620274590935,75.38099492194847
1Y0IDlxSunavyL77miSnI5,The-Best-Of-Capitol-Years,image-data/blues/The-Best-Of-Capitol-Years-The-Cannonball-Adderley-Quintet.jpg,The-Cannonball-Adderley-Quintet,7aBKUvEYylCA24Cn8vepJj,"Mercy,-Mercy,-Mercy",22,False,0.398,10,-16.175,1,0.275,0.436,0.0386,blues,67.82613281863681,85.59851426262989,109.54159840204682
5Jkd47JEaCU1g4DcGBnHm3,The-Final-Countdown-(Expanded-Edition),image-data/rock/The-Final-Countdown-(Expanded-Edition)-Europe.jpg,Europe,3MrRksHupTVEQ7YbA0FsZK,The-Final-Countdown,76,False,0.529,6,-6.908,0,0.843,0.188,0.0616,rock,42.08977042898201,23.051023666749458,15.363091225206688
2Zuovdo5g1RhfbHniwZ8yI,One-of-a-Kind,image-data/kpop/One-of-a-Kind-Monsta-X.jpg,Monsta-X,1Zsy7gMUcHDhxC0bbyZmC2,GAMBLER,69,False,0.752,11,-2.72,0,0.861,0.595,0.152,kpop,3.9245301564834474,0.787784068569632,1.0257725878744992
6Wcl5gUQ52zyElbqMeYjMW,Nothing-Personal,image-data/alternative/Nothing-Personal-Night-Riots.jpg,Night-Riots,04WFKaQNQcH23eezAMbPsH,Nothing-Personal,39,False,0.603,10,-3.587,0,0.825,0.415,0.0288,alternative,32.98259991455315,32.21451042839942,30.980308385442964
2hwM2z7y5OWRkCZ9cPaOLq,Greatest-Hits,image-data/r-n-b/Greatest-Hits-Joe.jpg,Joe,5PG3h38oiQLEJlOuOvIs80,Still-Not-a-Player-(feat.-Joe),62,False,0.902,4,-6.529,0,0.614,0.862,0.289,r-n-b,7.465193547095794,18.209919538849526,30.421080020815822
19AUoKWRAaQYrggVvdQnqq,High-Voltage,image-data/rock/High-Voltage-AC-DC.jpg,AC-DC,7nemcVsXVFZF01iqpIIo2Y,It's-a-Long-Way-to-the-Top-(If-You-Wanna-Rock-'N'-Roll),71,False,0.456,3,-3.551,1,0.863,0.532,0.0894,rock,207.44127545296936,220.59435020566337,225.44453887208078
79A3D20E7zPX5MmXPYBuDb,Set-U-Free,image-data/edm/Set-U-Free-Guz.jpg,Guz,0m69QNuZVZDXhGHBGK1mQA,Set-U-Free,60,False,0.74,7,-3.255,1,0.934,0.685,0.316,edm,58.374504158669225,61.94798464491363,54.62040946896993
3THUngmE7Yghn5t8C7aKct,Numb,image-data/alternative/Numb-8-Graves.jpg,8-Graves,5R8tka2uRt4OmYAl7flifG,Numb,0,False,0.475,10,-4.972,0,0.673,0.273,0.0351,alternative,5.557533212317875,6.574946587203418,6.661595797657869
53Oa5Bu0UTU8o8qCTaHKoz,This-One's-for-You-Too-(Deluxe-Edition),image-data/country/This-One's-for-You-Too-(Deluxe-Edition)-Luke-Combs.jpg,Luke-Combs,698eQRku24PIYPQPHItKlA,She-Got-the-Best-of-Me,75,False,0.533,11,-3.793,1,0.907,0.7,0.0406,country,25.108321400159106,27.770023866348446,32.93536992840095
5kOOtdwY3JI17osYqWEbnD,Poet-Of-the-Blues-(Mojo-Workin'--Blues-For-The-Next-Generation),image-data/blues/Poet-Of-the-Blues-(Mojo-Workin'--Blues-For-The-Next-Generation)-Willie-Dixon.jpg,Willie-Dixon,3Gq3uFAdJltar4ddwboPby,Little-Red-Rooster,48,False,0.584,4,-18.566,1,0.278,0.75,0.0312,blues,25.433732663164662,17.38637995540607,8.859037829258156
7zEA1JpBgLz8Zj6cGcIvIV,Gone,image-data/country/Gone-Dierks-Bentley.jpg,Dierks-Bentley,7IhfjcaXuXCq20ZiAA7igK,Gone,73,False,0.521,6,-6.173,1,0.746,0.473,0.0351,country,1.5121657351316973,10.320860805247833,18.61882927808829
5kE2OAuUYGBqqzscqgBXXf,KHALED-KHALED,image-data/hip-hop/KHALED-KHALED-DJ-Khaled.jpg,DJ-Khaled,1EJIcDYXwSqipW5dFe4uJz,EVERY-CHANCE-I-GET-(feat.-Lil-Baby-&-Lil-Durk),84,True,0.477,2,-4.053,1,0.727,0.227,0.286,hip-hop,19.1447993915193,48.28389427647842,48.28598592888382
5PgiC64fCSHpezA0AZoMrQ,Transfigured-Brahms,image-data/classical/Transfigured-Brahms-Petronel-Malan.jpg,Petronel-Malan,3r33MX3ecZ7wl4OS9QvKGf,Paraphrase-uber-das-Wiegenlied-von-J.-Brahms-(Paraphrase-on-Brahms'-Lullaby),6,False,0.301,5,-31.792,0,0.0112,0.0382,0.0393,classical,16.351688863794877,12.419940881464015,29.00966488425388
3y1dh8gI1uNvdOI4gI0jxK,Aggression-Continuum,image-data/metal/Aggression-Continuum-Fear-Factory.jpg,Fear-Factory,2KaXoafIB0gz2LH5xDRa8O,Recode,51,False,0.48,1,-5.762,1,0.954,0.151,0.104,metal,6.218062117921043,5.659627829903485,4.733502026557986
0uqAyKT7oMZDFMyteJOJWI,Here's-To-The-Good-Times...This-Is-How-We-Roll,image-data/country/Here's-To-The-Good-Times...This-Is-How-We-Roll-Florida-Georgia-Line.jpg,Florida-Georgia-Line,2TR7A4ulH9R1PNwMyd8o8U,This-Is-How-We-Roll,71,False,0.555,8,-2.969,1,0.931,0.723,0.0367,country,40.32866885129749,65.69165707200426,93.93078558143654
2tXpwyplOkYgdLldDl0fIE,California-Dreamin',image-data/rock/California-Dreamin'-Dirty-Honey.jpg,Dirty-Honey,3C2yrpMcXa3b9JsG3kLPb1,California-Dreamin',54,False,0.458,1,-3.651,1,0.98,0.4,0.0808,rock,52.288063741764134,54.16865008427397,201.66035037540223
2mqDkPwBQZe7dMydgXEbtT,Bésame,image-data/latin/Bésame-Luis-Fonsi.jpg,Luis-Fonsi,1ESyXyXxZmII2sXhMVpk9D,Bésame,81,False,0.789,0,-4.114,1,0.752,0.902,0.0364,latin,24.039611964430073,18.97021656809769,57.93311492149938
1XORY4rQNhqkZxTze6Px90,Piano-Book-(Deluxe-Edition),image-data/classical/Piano-Book-(Deluxe-Edition)-Lang-Lang.jpg,Lang-Lang,4SFBV7SRNG2e2kyL1F6kjU,"The-Well-Tempered-Clavier:-Book-1,-BWV-846-869:-1.-Prelude-in-C-Major,-BWV-846",62,False,0.221,0,-25.427,1,0.126,0.216,0.0447,classical,232.67667198681974,233.4620810379447,233.76414560057663
44jrX3SThj7pFjOzUTLm85,Ready-(Deluxe),image-data/r-n-b/Ready-(Deluxe)-Trey-Songz.jpg,Trey-Songz,64FeKI1x7iZdZRuyqdlPg6,Holla-If-Ya-Need-Me,40,False,0.653,1,-5.363,1,0.753,0.36,0.0619,r-n-b,221.91062505120013,220.8738838371426,220.2313017121324
0FQmLebvYxK7seqvm32JKA,Oro-Salsero,image-data/latin/Oro-Salsero-Jerry-Rivera.jpg,Jerry-Rivera,1RpCXjlxFGS6LfPOvqSJ7M,Amores-Como-el-Nuestro,67,False,0.679,0,-10.943,1,0.62,0.619,0.0469,latin,67.48043010752689,102.98786140979689,163.53763440860214
4Sd3uOATuD3djWajs4JA4E,Baby-Animals-(25th-Anniversary---Deluxe-Edition),image-data/rock/Baby-Animals-(25th-Anniversary---Deluxe-Edition)-Baby-Animals.jpg,Baby-Animals,1fiesQn4R2gS7NfnkdkMPe,One-Word,53,False,0.539,1,-2.902,1,0.866,0.577,0.036,rock,31.955849116664012,179.6599713512653,226.1399331529524
4ynBCBfxMK2COzPTJ8kma9,Hard-Feelings,image-data/metal/Hard-Feelings-blessthefall.jpg,blessthefall,4mcDGYrrPukWNhO44w4EUr,Cutthroat,54,False,0.485,1,-5.121,1,0.989,0.192,0.171,metal,230.02879137798305,225.41136771875802,238.38047215807032
5n7F9Q6XIZM4JCdWBVISV4,Hollywood-Gold,image-data/country/Hollywood-Gold-Parker-McCollum.jpg,Parker-McCollum,3jSe4YNN2wloL5eI6j1yty,Hallie-Ray-Light,51,False,0.443,7,-3.469,1,0.805,0.374,0.0381,country,223.02020860495435,229.01043024771838,232.38591916558016
3xWjUnEDKSEgQ3mAU0yjTF,Let's-Go-Dancing,image-data/edm/Let's-Go-Dancing-Shiba-San.jpg,Shiba-San,6FMphYgkefCrVXG5Wd8Xep,Let's-Go-Dancing,48,False,0.78,1,-7.476,1,0.627,0.35,0.0533,edm,227.45090157077794,227.738498001673,241.81276140905288
4eoAFGvhfdgf3WASMLPwIY,MICHAEL,image-data/hip-hop/MICHAEL-KAS.jpg,KAS,1LHymgSIeKtoJs3NbLX5XC,MICHAEL,49,True,0.93,2,-9.394,1,0.609,0.552,0.38,hip-hop,2.398459107072304,0.4768701435532723,0.5779171605426043
2h1ywXX8GL0dHQW1yzU8Mf,reimagined,image-data/alternative/reimagined-flor.jpg,flor,3YKuBuWyr6jgIdFOEhw2q4,yellow-(feat.-MisterWives),47,False,0.589,3,-5.458,1,0.814,0.821,0.0316,alternative,243.13534002229653,239.720079276601,241.03019943019945
5YuZ4DjvtZBywtIbHIqtGJ,13,image-data/indie/13-Blur.jpg,Blur,42cxPm9jgbaxIVN77XA1m6,Tender,61,False,0.587,9,-9.932,1,0.566,0.529,0.0276,indie,39.66274478201305,119.6286969135305,235.2121041179789
4QH7wEDzUSjk9qUxj5xGpr,Classic-Piano-Collection,image-data/classical/Classic-Piano-Collection-Danica-Binx.jpg,Danica-Binx,5eNRLFX3rhqtuVWD8pHGGT,"Preludes-in-D-Flat-Minor,-Op.28-""Raindrop"":-XV.-Prelude",39,False,0.286,1,-31.764,1,0.00542,0.138,0.0561,classical,203.47870692992643,220.38513840495548,223.48257839721254
7apgoRWUQYh2dfIaI8yYWi,"Track-Star-(feat.-Chris-Brown,-A-Boogie-wit-da-Hoodie-&-Yung-Bleu)","image-data/hip-hop/Track-Star-(feat.-Chris-Brown,-A-Boogie-wit-da-Hoodie-&-Yung-Bleu)-Mooski.jpg",Mooski,53sTK6KBrvsuqKT9qNpS5d,"Track-Star-(feat.-Chris-Brown,-A-Boogie-wit-da-Hoodie-&-Yung-Bleu)",72,True,0.551,7,-10.297,0,0.438,0.248,0.187,hip-hop,3.3379732593736087,81.72006070279181,190.34914571286532
1QFPoF5sG2ufYfPbw5xCa2,I-Feel,image-data/alternative/I-Feel-Bad-Sounds.jpg,Bad-Sounds,3GkIeUXutIw8XnW9ZC3hJ3,I-Feel,0,False,0.657,2,-3.931,1,0.906,0.732,0.0909,alternative,5.251693369805913,5.240653901263514,36.68102774521297
6A4SQTxfJq1GBpApYudeCo,Reflections,image-data/classical/Reflections-Sherwood-Roberts.jpg,Sherwood-Roberts,7dkg1ltlWqZ1yL8heHydGE,Reflections,27,False,0.505,7,-19.091,1,0.148,0.0769,0.0387,classical,78.83901322482197,78.83901322482197,78.83901322482197
0RR9tJp55MeV72JLZJOfsZ,Stravinsky:-Le-Sacre-du-Printemps,image-data/classical/Stravinsky:-Le-Sacre-du-Printemps-Igor-Stravinsky.jpg,Igor-Stravinsky,1MiWGSGDC5mGoP3MNclZ7s,The-Rite-of-Spring:-Part-One:-Adoration-of-the-Earth:-Introduction,46,False,0.101,11,-30.172,0,0.0241,0.0329,0.0485,classical,81.38363641066763,45.73398173775835,32.424765255179906
6dzXBWjuzGjI5TQxJWBh7G,She's-A-Self-Made-Man,image-data/blues/She's-A-Self-Made-Man-Larkin-Poe.jpg,Larkin-Poe,7Bu4ET2R5zKAeqM68l3Oqk,She's-A-Self-Made-Man,47,False,0.279,6,-5.322,1,0.723,0.455,0.0472,blues,211.69133685136325,222.2137203166227,227.31820580474934
6MoaDh76Fsg0ogW2l7HAFx,F.A.M.E.,image-data/latin/F.A.M.E.-Maluma.jpg,Maluma,1RouRzlg8OKFeqc6LvdxmB,Felices-los-4,73,False,0.766,5,-5.861,1,0.756,0.716,0.132,latin,21.32970774927268,21.432689764612533,20.29820153398572
1i8XHvNdaPXRhoQW0IBycA,No-Pressure,image-data/hip-hop/No-Pressure-Erick-Sermon.jpg,Erick-Sermon,6jaj4k0LwFLy1q54TXZZpZ,Stay-Real,45,True,0.789,11,-9.232,1,0.757,0.525,0.215,hip-hop,7.27420744916261,6.031562274347209,6.387295893410354
3X90hTqv31ElSXpLz4EC8v,"Chopin-:-Preludes,-Ballades-Nos-3-&-4,-Nocturnes","image-data/classical/Chopin-:-Preludes,-Ballades-Nos-3-&-4,-Nocturnes-Frédéric-Chopin.jpg",Frédéric-Chopin,4q8f3Ls32PcXE8Ks4V1ufx,"Chopin:-24-Preludes-Op.-28:-No.-15-in-D-Flat-Major,-""Raindrop""",51,False,0.398,1,-29.481,1,0.00293,0.0804,0.0666,classical,25.035610673637898,22.312876590046862,14.97701405936175
2Qxc2NJ7yPKVFRWi3llRr2,Suncity,image-data/r-n-b/Suncity-Khalid.jpg,Khalid,6zeeWid2sgw4lap2jV61PZ,Better,76,False,0.596,0,-10.278,0,0.552,0.112,0.097,r-n-b,77.90733975423447,103.56935680283405,134.25124543341082
5KquqpCt18zTEVgakTfLYz,Uranus-(feat.-Michael-Starr),image-data/heavy-metal/Uranus-(feat.-Michael-Starr)-NanowaR-of-Steel.jpg,NanowaR-of-Steel,6F5OGRRIQDc5hF60mcjSTx,Uranus-(feat.-Michael-Starr),39,True,0.549,8,-6.046,1,0.92,0.41,0.0497,heavy-metal,63.95433693274049,64.52833650928082,96.58462135648247
6PGYdW97FpxCaY47W2t4cv,Meant-To-Be,image-data/r-n-b/Meant-To-Be-Selwyn.jpg,Selwyn,6B5vBKtJPOPrS2kMOZPKey,Rich-Girl,45,False,0.74,8,-5.283,0,0.567,0.916,0.0702,r-n-b,150.13279744276784,154.08296902176468,156.28698350021153
01w6VtM4EpFWvBNg4g9xZF,Tequila,image-data/country/Tequila-Dan-+-Shay.jpg,Dan-+-Shay,7Il2yWQmsqKgSkLQvHTPUI,Tequila,69,False,0.474,11,-5.756,1,0.594,0.503,0.0289,country,225.81573800171347,225.81573800171347,225.81573800171347
01NhUvviMytvV12pmJiDZH,Bad-Habits,image-data/pop/Bad-Habits-Ed-Sheeran.jpg,Ed-Sheeran,6PQ88X9TkUIAUIZJHW2upE,Bad-Habits,95,False,0.808,11,-3.712,0,0.897,0.591,0.0348,pop,205.0628895184136,211.0701133144476,219.41746931067044
4iz9Pqwpw8HljZei6XFCGd,That-Way,image-data/hip-hop/That-Way-Lil-Uzi-Vert.jpg,Lil-Uzi-Vert,5raTDhlbxFDnpn89bxArdH,That-Way,68,True,0.719,7,-5.01,0,0.611,0.489,0.0403,hip-hop,240.6110064585576,247.41668909221386,248.1943622174381
1yETM7Cx0FFPiDAAcSOeAQ,Creatures-Of-The-Dark-Realm-(Japan-Edition),image-data/heavy-metal/Creatures-Of-The-Dark-Realm-(Japan-Edition)-Bloodbound.jpg,Bloodbound,3pKt0cqu9kyUzftP41AXXh,Creatures-Of-The-Dark-Realm,12,False,0.394,2,-4.786,0,0.924,0.561,0.0549,heavy-metal,53.84773409248288,53.701854274063244,86.42806032161268
1LVNYhjG7hkowdUwgwOdXj,What-You-See-Is-What-You-Get,image-data/country/What-You-See-Is-What-You-Get-Luke-Combs.jpg,Luke-Combs,5ppDdMho96v8gdDm7HKEbK,Nothing-Like-You,0,False,0.62,5,-7.984,1,0.443,0.339,0.028,country,134.68607947833482,132.69068657562727,127.66918678826254
3egJHRnjrvgZXAlO6JB4Mf,Dancing-In-The-Ring,image-data/alternative/Dancing-In-The-Ring-Chophead.jpg,Chophead,29smSzwIulZtKQBpJ46ata,Dancing-In-The-Ring,28,True,0.753,0,-7.418,1,0.432,0.512,0.0383,alternative,13.35009233784344,9.885180718350732,10.029943843515621
4zEAsP0RIfbGARdtsgAaUV,The-Way-It-Is,image-data/r-n-b/The-Way-It-Is-Keyshia-Cole.jpg,Keyshia-Cole,0W4NhJhcqKCqEP2GIpDCDq,Love,73,False,0.688,5,-4.285,1,0.519,0.318,0.0283,r-n-b,20.838315435165892,35.25212373777849,42.53926911364
4u7bF773DsyiRT0ffjNutK,"Cui:-25-Preludes,-Op.-64","image-data/classical/Cui:-25-Preludes,-Op.-64-César-Cui.jpg",César-Cui,2GNJPaLSaQydktRES9c4vH,"25-Preludes,-Op.-64:-No.-15-in-D-Flat-Major:-Andantino",8,False,0.217,10,-35.901,0,0.00491,0.144,0.0374,classical,71.25278965191806,27.91120302004108,27.839615833009496
1nAQbHeOWTfQzbOoFrvndW,Planet-Her,image-data/pop/Planet-Her-Doja-Cat.jpg,Doja-Cat,3DarAbFujv6eYNliUTyqtz,Kiss-Me-More-(feat.-SZA),82,True,0.764,8,-3.463,1,0.705,0.781,0.0284,pop,38.821223397310355,14.063160987074031,15.92985376681029
2XfKBvcROTswmgAf86SKUK,Nightmares-Are-Dreams-Too,image-data/metal/Nightmares-Are-Dreams-Too-Bloodred-Hourglass.jpg,Bloodred-Hourglass,7mpQkVZV55bocA712tKkRF,Nightmares-Are-Dreams-Too,46,False,0.43,0,-4.442,0,0.988,0.122,0.158,metal,31.17229225542184,27.932302416409996,25.164195217984947
2du0g6QFWaA3uA5lhFGaQX,Nothing-To-Do-Town,image-data/country/Nothing-To-Do-Town-Dylan-Scott.jpg,Dylan-Scott,5TWAIHYaOnYg4txfmCgon5,Nobody,74,False,0.573,0,-6.46,1,0.747,0.645,0.0319,country,248.38878557472754,248.61528683411407,248.45876980297075
30aecilbP86mA0dVdWcFp0,Alligator-Records-50-Years-Of-Genuine-Houserockin'-Music,image-data/blues/Alligator-Records-50-Years-Of-Genuine-Houserockin'-Music-Various-Artists.jpg,Various-Artists,227N0C668UQBiN3T4HFzoQ,Blue-Monday-Hangover---Remastered,40,False,0.397,0,-5.843,1,0.684,0.72,0.0722,blues,9.344722327480948,10.408972253799838,11.820933855416612
2KbHh6IDvuOd8gwhlNCwsL,Back-And-Better-(feat.-Lil-2z),image-data/hip-hop/Back-And-Better-(feat.-Lil-2z)-Quin-Nfn.jpg,Quin-Nfn,19VET68Z3JlUIIeAZaAr8Y,Back-And-Better,53,True,0.905,1,-10.691,1,0.412,0.689,0.477,hip-hop,13.2001337233598,17.688608441287087,14.921170079398244
5vO6oLTzTXy6vOXRb74Wg6,Sacrament,image-data/heavy-metal/Sacrament-Unfound-Reliance.jpg,Unfound-Reliance,52WM0igpJ7h5Z68hTjh7xp,Sacrament,25,True,0.493,11,-6.52,0,0.965,0.291,0.0965,heavy-metal,160.32536290619703,161.0956082823668,160.63923071254882
2widuo17g5CEC66IbzveRu,Hotel-California-(2013-Remaster),image-data/rock/Hotel-California-(2013-Remaster)-Eagles.jpg,Eagles,40riOy7x9W7GXjyGp4pjAv,Hotel-California---2013-Remaster,83,False,0.579,2,-9.484,1,0.508,0.609,0.027,rock,12.911999783250693,14.564198433986292,25.771004362079708
3sdVDRppHe8ygY7b1NgW7T,Man-on-the-Moon,image-data/kpop/Man-on-the-Moon-N.Flying.jpg,N.Flying,17wECh3CzqeHm48pqm544P,Moonshot,58,False,0.677,4,-3.402,0,0.747,0.647,0.0738,kpop,220.46917948418036,208.08576524942978,173.27016199777765
2Dw4fYqDQnxsgoXDdMbqh3,Halcyon-Days,image-data/pop/Halcyon-Days-Ellie-Goulding.jpg,Ellie-Goulding,2GgxS8bUT5G25QJTsfSv0R,Burn,70,False,0.559,1,-5.031,1,0.777,0.329,0.0432,pop,109.06538180043913,27.201634545010975,133.46527608359762
51tiOUSvpPieMjDKpReGKy,Lower-Self,image-data/heavy-metal/Lower-Self-Thrown-into-Exile.jpg,Thrown-into-Exile,5ljg5ufkxQo6F7jc17jT0a,Lower-Self,20,False,0.383,4,-3.007,0,0.984,0.348,0.0676,heavy-metal,32.32396163322774,26.584565293910593,31.815227912706796
0BhWgubvjvQCPX5AEb52D0,Tonight,image-data/kpop/Tonight-BIGBANG.jpg,BIGBANG,2IG4546fyE0Dj2rpWse02D,Tonight,0,False,0.669,3,-4.46,0,0.855,0.247,0.0445,kpop,4.675118135897023,4.664982890663197,4.652012383900924
4JILWoE6FaQltScDKW4kbO,Why,image-data/kpop/Why-SOLE.jpg,SOLE,0877whPAoQZIQw1u0r7YgM,Why-(Feat.-Gaeko),51,False,0.39,4,-4.773,1,0.663,0.504,0.118,kpop,73.3828131268555,145.92638209098934,93.03016930113135
3ZJSoxsPMkNC9eb6gUn0Q8,STELLA-&-STEVE,image-data/pop/STELLA-&-STEVE-BENEE.jpg,BENEE,4nK5YrxbMGZstTLbvj6Gxw,Supalonely,78,True,0.863,7,-4.689,1,0.631,0.817,0.0534,pop,165.887819724545,167.26979832759469,149.93288858829317
0N8h1NKsNeYZuuze437mxo,Rumble-And-Sway-EP,image-data/blues/Rumble-And-Sway-EP-Jamie-N-Commons.jpg,Jamie-N-Commons,5aagC9VbZrcwYUZDhgC8Ej,Rumble-And-Sway,45,False,0.645,1,-4.912,1,0.821,0.682,0.248,blues,8.70515597097154,7.06747976746837,6.374596299251493
397nqvmmvM4MhJwL3Opf9F,King-Of-The-Boogie,image-data/blues/King-Of-The-Boogie-John-Lee-Hooker.jpg,John-Lee-Hooker,7mNFrf8IfgaWMFCz64CtK4,Boogie-Chillen,53,False,0.679,4,-6.946,1,0.367,0.406,0.0534,blues,141.71114871590683,139.75916782799123,138.86649412701573
78MIA5qaj5wiJgE9pTA9py,Children-of-The-Dark,image-data/rock/Children-of-The-Dark-POORSTACY.jpg,POORSTACY,17bqduRY9LL8WWXtsSE1Kp,Children-of-The-Dark,51,False,0.532,5,-3.814,0,0.979,0.11,0.137,rock,22.52418972706596,22.709794351781653,24.455292835481423
5TeN9UapR2EHe4UDBW9lsh,Going-Down-South,image-data/blues/Going-Down-South-The-Black-Keys.jpg,The-Black-Keys,1Bm1YppuoO7oTAJ7s0Eyma,Going-Down-South,54,False,0.475,11,-7.452,0,0.762,0.619,0.0391,blues,51.17649327749614,56.26815627066343,67.26614502975534
2EKn6vs5MXWjMubeBhqgKG,Clifford-Brown-And-Max-Roach,image-data/jazz/Clifford-Brown-And-Max-Roach-Clifford-Brown.jpg,Clifford-Brown,10pXPSiE2qtzLMyeic3Vdm,The-Blues-Walk,34,False,0.526,10,-9.846,1,0.71,0.838,0.0455,jazz,55.89773805515595,108.8304000489731,206.5087692448961
7EvHAkgN8py1HEVvUtszxy,Borodin:-Prince-Igor-(Highlights)---In-the-Steppes-of-Central-Asia,image-data/classical/Borodin:-Prince-Igor-(Highlights)---In-the-Steppes-of-Central-Asia-Alexander-Borodin.jpg,Alexander-Borodin,4Dcm4KMuDz0l01weeSpD4J,Prince-Igor-(Knyaz-Igor):-Act-II:-Polovtsian-Dances---Ulyetay-na-kril'yahk-vyetra-(Fly-away-on-the-wings-of-the-wind)-(version-for-chorus),45,False,0.292,2,-14.96,1,0.246,0.0859,0.0385,classical,241.07645040901724,236.2227541749915,241.49251705809175
6BId6JLmkyr9QC81RdUWqT,Pawn-Shop,image-data/country/Pawn-Shop-Brothers-Osborne.jpg,Brothers-Osborne,483beWfErq5MZAvC0fJ7cr,21-Summer,60,False,0.644,2,-6.993,1,0.89,0.619,0.0332,country,20.48677508206618,19.836207221823948,20.285401652643095
77FW8dZ0Jrg54fKNl8fxA7,"Waiter,-Make-Mine-The-Blues","image-data/jazz/Waiter,-Make-Mine-The-Blues-Anita-O'Day.jpg",Anita-O'Day,3JByavtrnBqKpNzl18SGNI,Angel-Eyes,36,False,0.366,3,-21.543,1,0.0551,0.24,0.038,jazz,3.2612385321100916,2.517813455657489,3.8086901121304777
