album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,energy,key,loudness,modality,energy,valence,speechiness,genre
1o2LY3O2uyPvdwq7uTpgOa,Smash-[Remastered],image-data/heavy-metal/Smash-[Remastered]-The-Offspring.jpg,The-Offspring,6skojoXedSlTIfg5M8mwLs,Self-Esteem,0,False,0.482,0.932,0,-3.463,1,0.932,0.702,0.0594,heavy-metal
6jmHFE5TZyozYLTsabZeES,"Vivaldi:-L´Estro-Armonico,-Op.-3","image-data/classical/Vivaldi:-L´Estro-Armonico,-Op.-3-Antonio-Vivaldi.jpg",Antonio-Vivaldi,2HrDeUcfs5MGPKRo8gD1BI,"Concerto-For-4-Violins-In-B-Minor,-Op.-3,-No.-10,-RV-580-:-I.-Allegro",35,False,0.497,0.311,11,-14.171,0,0.311,0.629,0.069,classical
6N9oICOUm4QT2YpWdKwUlu,Ball-If-I-Want-To,image-data/hip-hop/Ball-If-I-Want-To-DaBaby.jpg,DaBaby,0cu0rhnlCnJ7JIeHRiLpj3,Ball-If-I-Want-To,83,True,0.902,0.669,1,-5.049,1,0.669,0.628,0.457,hip-hop
6sTdi5hrN3uFhARaqbikjG,Muévelo,image-data/latin/Muévelo-Nicky-Jam.jpg,Nicky-Jam,4VgYtXCVJ7IbWAZ5ryfvEQ,Muévelo,73,False,0.594,0.808,7,-2.409,1,0.808,0.919,0.0489,latin
4HJ13QK0o292BbCtqww9BK,Learn-To-Live,image-data/country/Learn-To-Live-Darius-Rucker.jpg,Darius-Rucker,0XfFxeXzMkIy5SWAVpOQin,Don't-Think-I-Don't-Think-About-It,56,False,0.578,0.752,9,-5.264,1,0.752,0.405,0.033,country
7IZoC6pLm8nbWScY3ANwng,Grieg---Field---Mendelssohn,image-data/classical/Grieg---Field---Mendelssohn-Daria-Gloukhova.jpg,Daria-Gloukhova,1lzqi5JICavz0JlHm8bEfq,"Nocturne-No.-10-in-E-Minor,-H.-46B",5,False,0.273,0.0257,4,-31.316,0,0.0257,0.0736,0.0388,classical
2b30qu746gJQlgLupAL3qV,The-Ride,image-data/country/The-Ride-Ryan-Lindsay.jpg,Ryan-Lindsay,6yo2hxLKKqrlbnKjO6VH4n,Better-Now,24,False,0.418,0.5,2,-9.219,1,0.5,0.554,0.0316,country
5v5BfkxWDAKTkzrXl3H0mU,Reign-In-Blood-(Expanded),image-data/metal/Reign-In-Blood-(Expanded)-Slayer.jpg,Slayer,4fiOTntQKr24p07FvQDHZE,Raining-Blood,63,False,0.227,0.995,10,-4.361,0,0.995,0.0363,0.173,metal
7HrZpKCxm1fqem02ALHn2D,Right-Through-Me,image-data/kpop/Right-Through-Me-DAY6-(Even-of-Day).jpg,DAY6-(Even-of-Day),4cK8aSO2Ec4gmIjhtHfAKd,Right-Through-Me,63,False,0.632,0.762,8,-3.475,1,0.762,0.844,0.0689,kpop
6r7LZXAVueS5DqdrvXJJK7,Paranoid-(Remaster),image-data/heavy-metal/Paranoid-(Remaster)-Black-Sabbath.jpg,Black-Sabbath,2rd9ETlulTbz6BYZcdvIE1,War-Pigs---Luke's-Wall---2012---Remaster,64,False,0.332,0.623,9,-12.363,1,0.623,0.413,0.08,heavy-metal
27Y2wm3WcFThQocgjLI5wF,The-Reminder,image-data/indie/The-Reminder-Feist.jpg,Feist,49CP2usyaN98EdtrOWXnal,1234,61,False,0.71,0.484,2,-7.415,1,0.484,0.576,0.049,indie
2uXHwdc2aTcUP2EhXKhPRu,Night-Train,image-data/country/Night-Train-Jason-Aldean.jpg,Jason-Aldean,3gVRILe7XCyNakb6sy5umX,When-She-Says-Baby,62,False,0.673,0.76,0,-5.126,1,0.76,0.807,0.0361,country
6nrV451VbAkmHgFFDGTNbZ,Rachmaninov:-Complete-Preludes,image-data/classical/Rachmaninov:-Complete-Preludes-Sergei-Rachmaninoff.jpg,Sergei-Rachmaninoff,0zvOxmMNj1o8nNhn2LrmPp,"10-Preludes,-Op.-23:-No.-5-in-G-Minor:-Alla-marcia",46,False,0.359,0.282,7,-13.651,0,0.282,0.177,0.0358,classical
5yqBTSoJqE9EfApl2Pptva,"But-Seriously,-Folks...","image-data/rock/But-Seriously,-Folks...-Joe-Walsh.jpg",Joe-Walsh,2wvMC5EyaaYQwBfiwwY2xE,Life's-Been-Good,70,False,0.505,0.476,2,-12.897,1,0.476,0.542,0.0711,rock
5XWZBfPoA1qf4XaumQkgnP,LOVE-LIVES,image-data/alternative/LOVE-LIVES-Wavis.jpg,Wavis,51UbCYcqHktlqDco1lqU8x,LOVE-LIVES,7,False,0.531,0.608,4,-8.405,1,0.608,0.66,0.0349,alternative
7DYy5TiODoqnZbZ2o6KcmV,Life-At-Best,image-data/country/Life-At-Best-Eli-Young-Band.jpg,Eli-Young-Band,0Nu9WA8kEbBWEsay2s8Q0U,Even-If-It-Breaks-Your-Heart,67,False,0.495,0.527,0,-4.742,1,0.527,0.574,0.0351,country
4ow6xJwn49gpWz7iHpOzWY,"10,000-Hours-(with-Justin-Bieber)","image-data/pop/10,000-Hours-(with-Justin-Bieber)-Dan-+-Shay.jpg",Dan-+-Shay,2wrJq5XKLnmhRXHIAf9xBa,"10,000-Hours-(with-Justin-Bieber)",83,False,0.654,0.63,10,-4.644,1,0.63,0.43,0.0259,pop
53Oa5Bu0UTU8o8qCTaHKoz,This-One's-for-You-Too-(Deluxe-Edition),image-data/country/This-One's-for-You-Too-(Deluxe-Edition)-Luke-Combs.jpg,Luke-Combs,6ojicjDYUUoeE1tdSvfFo4,Must've-Never-Met-You,68,False,0.455,0.892,6,-3.218,1,0.892,0.641,0.0564,country
0L56YbQhfJpw5XhXM3Jrxh,My-Songs-Know-What-You-Did-In-The-Dark-(Light-Em-Up),image-data/rock/My-Songs-Know-What-You-Did-In-The-Dark-(Light-Em-Up)-Fall-Out-Boy.jpg,Fall-Out-Boy,2COhljkZObSdthS0NG5s3B,My-Songs-Know-What-You-Did-In-The-Dark-(Light-Em-Up),0,False,0.56,0.916,9,-4.319,0,0.916,0.524,0.0673,rock
2LgbagCrcit3WK1okSR9TV,Django,image-data/jazz/Django-Lex-Johnson-Trio.jpg,Lex-Johnson-Trio,5DL9IcJTD3qz1ovPhKXZMP,C-Jam-Blues,37,False,0.659,0.265,0,-13.497,1,0.265,0.374,0.0506,jazz
5FhzBEWTqXNU82X2jFMcaX,Bones-(Special-Edition),image-data/blues/Bones-(Special-Edition)-The-Delta-Saints.jpg,The-Delta-Saints,6igxt5luYEmrE5bYLMLngs,Sometimes-I-Worry,31,False,0.418,0.721,5,-8.196,1,0.721,0.341,0.0461,blues
4tJsXd2onpa4P9lFmkJIKy,Weekend,image-data/kpop/Weekend-TAEYEON.jpg,TAEYEON,6cqH1q7g5GeRVQVMK1Vc7f,Weekend,70,False,0.74,0.854,8,-2.209,1,0.854,0.856,0.0525,kpop
1QlwdrB0YycnoWOH1JqCqh,Motherland,image-data/classical/Motherland-Khatia-Buniatishvili.jpg,Khatia-Buniatishvili,0vqNv43ZdOMGwq6ZZiRBEH,Tune-from-the-Film-by-Lana-Gogoberidze:-When-Almonds-Blossomed,44,False,0.246,0.00592,2,-38.92,0,0.00592,0.0696,0.0466,classical
6JlCkqkqobGirPsaleJpFr,Dangerous:-The-Double-Album,image-data/country/Dangerous:-The-Double-Album-Morgan-Wallen.jpg,Morgan-Wallen,7iUmO03ChCW5VZdaycM4aX,Heartless---Wallen-Album-Mix,62,True,0.61,0.641,11,-4.423,1,0.641,0.494,0.0289,country
13topfW33NjnACjnRiZBX7,Three-Days-Grace,image-data/alternative/Three-Days-Grace-Three-Days-Grace.jpg,Three-Days-Grace,0M955bMOoilikPXwKLYpoi,I-Hate-Everything-About-You,72,False,0.498,0.83,6,-5.157,0,0.83,0.453,0.0421,alternative
4U3nNk2ulffupd3LWx3tCl,Back-To-You-(feat.-Chris-Brown-&-Charlie-Wilson),image-data/r-n-b/Back-To-You-(feat.-Chris-Brown-&-Charlie-Wilson)-O.T.-Genasis.jpg,O.T.-Genasis,5Iz8xVGbOEWlLpM4JWozT2,Back-To-You-(feat.-Chris-Brown-&-Charlie-Wilson),56,True,0.645,0.764,6,-3.069,1,0.764,0.699,0.148,r-n-b
4xbweuq0ljesUudzwQFNTD,Genesis,image-data/pop/Genesis-Jack-&-James.jpg,Jack-&-James,2DbQpyXOWGsKW2R9zSvFq9,Genesis,52,False,0.639,0.868,6,-5.613,0,0.868,0.123,0.0833,pop
79AlVn9bVjo5rtojHJrcMU,"Hot-New-Joints-2014,-Vol.-1","image-data/r-n-b/Hot-New-Joints-2014,-Vol.-1-DJ-First-Mike.jpg",DJ-First-Mike,17zGghD5m3M35DbTpCJvcW,All-I-Need,63,True,0.685,0.664,10,-7.441,0,0.664,0.226,0.0301,r-n-b
4kp8sfeCDUMm4JKRdrD3aC,Frogstomp-(Deluxe-Edition)-[Remastered],image-data/rock/Frogstomp-(Deluxe-Edition)-[Remastered]-Silverchair.jpg,Silverchair,24tO365YW6lcZr1hN4Ukzj,Tomorrow,64,False,0.292,0.714,2,-4.919,1,0.714,0.462,0.0316,rock
3mGmn1JDde3XyKQqZTJUAL,L-O-V-E,image-data/jazz/L-O-V-E-Nat-King-Cole.jpg,Nat-King-Cole,4QxDOjgpYtQDxxbWPuEJOy,L-O-V-E,69,False,0.425,0.373,4,-7.543,1,0.373,0.663,0.0801,jazz
5VljSlqVFj6AlttWE82WC2,Soul-Sisters,image-data/r-n-b/Soul-Sisters-Various-Artists.jpg,Various-Artists,4Mm3eNo7eb6SM5TS6yLvwJ,Hey-Mr.-DJ,0,False,0.859,0.502,2,-9.809,1,0.502,0.876,0.0575,r-n-b
3fq06DDIkadDRB9RuBb22v,Afrodisíaco,image-data/latin/Afrodisíaco-Rauw-Alejandro.jpg,Rauw-Alejandro,22Sh5dlwbERqJAq1fZk5b2,De-Cora-<3,75,True,0.811,0.683,11,-2.028,0,0.683,0.571,0.241,latin
6K3I32FZaN8LMfO2m6T8yM,2020,image-data/alternative/2020-Bluezy.jpg,Bluezy,1FLHnkd56Mv2TmApTG8jyZ,2020,5,True,0.649,0.506,8,-10.814,1,0.506,0.272,0.0364,alternative
2l8u3R99icWYGKk2KNfP48,Kingston,image-data/alternative/Kingston-Faye-Webster.jpg,Faye-Webster,6UDsXXPcmbCwXRlNp8s1wT,Kingston,0,False,0.73,0.355,10,-9.13,0,0.355,0.559,0.036,alternative
2lXBCL76UL5PCPbfAqKBkz,We-Were-Dead-Before-The-Ship-Even-Sank,image-data/indie/We-Were-Dead-Before-The-Ship-Even-Sank-Modest-Mouse.jpg,Modest-Mouse,0Fe3WxeO6lZZxj7ytvbDUh,Dashboard,63,False,0.639,0.903,11,-5.013,0,0.903,0.96,0.0371,indie
6mwFFBME5LCvDKyD9B0jZt,Ms.-Kelly:-Deluxe-Edition,image-data/r-n-b/Ms.-Kelly:-Deluxe-Edition-Kelly-Rowland.jpg,Kelly-Rowland,4h9TZLHS7AZ30pt5c1o5Em,Work---Freemasons-Radio-Edit,57,False,0.753,0.885,3,-5.509,0,0.885,0.863,0.0394,r-n-b
5xHStEOG8PsbzNQb7LkxZU,The-Blueprint-2-The-Gift-&-The-Curse,image-data/r-n-b/The-Blueprint-2-The-Gift-&-The-Curse-JAY-Z.jpg,JAY-Z,5ljCWsDlSyJ41kwqym2ORw,03'-Bonnie-&-Clyde,66,True,0.759,0.678,9,-5.148,0,0.678,0.327,0.314,r-n-b
1lyGazJswD2YoFvtE2hSCV,A-Flower-is-a-Lonesome-Thing,image-data/jazz/A-Flower-is-a-Lonesome-Thing-Lauren-Richardson.jpg,Lauren-Richardson,4t3Dtmfpj7jTZurwtJVQg5,Isfahan,48,False,0.552,0.223,8,-12.883,1,0.223,0.239,0.0344,jazz
1XkGORuUX2QGOEIL4EbJKm,Favourite-Worst-Nightmare,image-data/rock/Favourite-Worst-Nightmare-Arctic-Monkeys.jpg,Arctic-Monkeys,2x8evxqUlF0eRabbW2JBJd,Fluorescent-Adolescent,75,False,0.654,0.828,1,-5.377,0,0.828,0.79,0.0281,rock
1Hx9JuA0e9dAm5z6f0oNE6,The-Very-Best-Of-Gloria-Estefan-(English-Version),image-data/latin/The-Very-Best-Of-Gloria-Estefan-(English-Version)-Gloria-Estefan.jpg,Gloria-Estefan,0KxTWgl64TNOQXiGFJYc6t,Conga!,58,False,0.782,0.873,2,-7.157,1,0.873,0.858,0.0475,latin
5M3BrdaT0TV5SsYsM5PM8X,Ashanti,image-data/r-n-b/Ashanti-Ashanti.jpg,Ashanti,6zMUIb4uce1CzpbjR3vMdN,Foolish,71,True,0.665,0.695,0,-5.763,1,0.695,0.707,0.0532,r-n-b
6M8FX7UmvvKWISfxVvxa40,"Field:-Piano-Music,-Vol.-1","image-data/classical/Field:-Piano-Music,-Vol.-1-John-Field.jpg",John-Field,6cDytuMZ5Z4iMEhK65HiHL,Nocturne-No.-2-in-C-Minor,41,False,0.351,0.00622,0,-33.286,0,0.00622,0.0794,0.0388,classical
3mNoFlD1wsoXfkljfFzExT,TALKING-IS-HARD,image-data/pop/TALKING-IS-HARD-WALK-THE-MOON.jpg,WALK-THE-MOON,4kbj5MwxO1bq9wjT5g9HaA,Shut-Up-and-Dance,81,False,0.578,0.866,1,-3.804,1,0.866,0.619,0.0619,pop
4yf4bD1iM96hBH6aIc6SaF,Experiment-Extended,image-data/country/Experiment-Extended-Kane-Brown.jpg,Kane-Brown,7z3dPHwGxeK4fD6fYFDwiS,Like-a-Rodeo,64,False,0.67,0.661,3,-6.798,0,0.661,0.425,0.0466,country
2S2fJjhwJknUU0GoBLMrmb,Unbreakable,image-data/metal/Unbreakable-Kingdom-Collapse.jpg,Kingdom-Collapse,0UKIP5PzRX6WY0rURFxxqQ,Unbreakable,57,False,0.502,0.946,2,-5.976,1,0.946,0.29,0.0596,metal
3qO8oa2KYCReU9VfsoTCjP,Ladies-And-Gentlemen…-Mr.-B.B.-King,image-data/blues/Ladies-And-Gentlemen…-Mr.-B.B.-King-B.B.-King.jpg,B.B.-King,3symbZ15DWizD6BGaWsDp6,3-O'Clock-Blues,0,False,0.435,0.428,10,-8.743,1,0.428,0.596,0.0364,blues
2YeOhhJg3OWpN0F1VYPxtW,A-Fever-You-Can't-Sweat-Out,image-data/alternative/A-Fever-You-Can't-Sweat-Out-Panic!-At-The-Disco.jpg,Panic!-At-The-Disco,4bPQs0PHn4xbipzdPfn6du,I-Write-Sins-Not-Tragedies,74,False,0.569,0.83,9,-4.106,0,0.83,0.609,0.14,alternative
6NrLpQCPYrNS3kVWxDgIlg,Get-Born,image-data/alternative/Get-Born-Jet.jpg,Jet,305WCRhhS10XUcH6AEwZk6,Are-You-Gonna-Be-My-Girl,76,False,0.613,0.953,2,-3.435,1,0.953,0.537,0.0855,alternative
2e6Hp6xaTbUDVzcGLNTHm0,Segundo-Romance,image-data/latin/Segundo-Romance-Luis-Miguel.jpg,Luis-Miguel,1lKI9y1DL6QnYTZguVmACX,La-Media-Vuelta,72,False,0.631,0.683,7,-8.788,1,0.683,0.708,0.0344,latin
6SJDmsoNuteasF86EPiZQK,Talk,image-data/hip-hop/Talk-Renni-Rucci.jpg,Renni-Rucci,1r1s3410xYexj6RHM670dc,Talk,62,True,0.957,0.515,0,-6.995,1,0.515,0.159,0.502,hip-hop
2HIt0M2VOzDrWL3W9tNcbu,Over-the-Sky,image-data/kpop/Over-the-Sky-DREAMCATCHER.jpg,DREAMCATCHER,68K3uCXs4JeuZ2OZdOTQr7,Over-the-Sky,44,False,0.538,0.92,11,-3.18,0,0.92,0.449,0.0548,kpop
2V99Z0aZgSK6XTbh19UYTU,Fearless,image-data/r-n-b/Fearless-Jazmine-Sullivan.jpg,Jazmine-Sullivan,56z2qI0gKcPthQF6l8AW3E,Bust-Your-Windows,64,False,0.683,0.664,5,-4.233,0,0.664,0.866,0.0332,r-n-b
12oWtJ1bV116awAv3DRWMK,Saturday-Night-(Hallelujah),image-data/heavy-metal/Saturday-Night-(Hallelujah)-Eclipse.jpg,Eclipse,3cnHO8mFG1tqSNWChMI1zh,Saturday-Night-(Hallelujah),49,False,0.596,0.951,9,-6.398,1,0.951,0.649,0.0545,heavy-metal
1grYUhn0k8XBFGRAEs5qVh,Melana-Chasmata,image-data/metal/Melana-Chasmata-Triptykon.jpg,Triptykon,5EehBjlQfBYKYbDVXydVpp,Aurorae,39,False,0.503,0.585,11,-6.755,1,0.585,0.296,0.0338,metal
5S9HFBNWUGkRsurXXB6O0m,Breathe-Again,image-data/rock/Breathe-Again-Pop-Evil.jpg,Pop-Evil,1NkHDIbGjHqFjZJrdHjQGZ,Breathe-Again,62,False,0.569,0.891,3,-4.527,0,0.891,0.646,0.0671,rock
7Ht6xQ80vFtSe2n2KjAAsA,Unapologetically-(Deluxe-Edition),image-data/country/Unapologetically-(Deluxe-Edition)-Kelsea-Ballerini.jpg,Kelsea-Ballerini,5NfJGBAL9mgFPRQxKJmiX2,Miss-Me-More,64,False,0.643,0.72,2,-7.146,1,0.72,0.491,0.0527,country
44jrX3SThj7pFjOzUTLm85,Ready-(Deluxe),image-data/r-n-b/Ready-(Deluxe)-Trey-Songz.jpg,Trey-Songz,34UfbFy1jckcIwmbymvqwx,Panty-Droppa---Intro,44,False,0.682,0.625,9,-4.239,1,0.625,0.524,0.0792,r-n-b
3fVrL1hr7JAWTeFYW0akdf,Red-Dirt-Road,image-data/country/Red-Dirt-Road-Brooks-&-Dunn.jpg,Brooks-&-Dunn,3EZzghqykkfOB0Z8d0kTSt,Red-Dirt-Road,67,False,0.555,0.868,5,-3.798,1,0.868,0.479,0.0403,country
5IenxFp0vpnXBUxPcwJtbE,MKTO,image-data/pop/MKTO-MKTO.jpg,MKTO,6FE2iI43OZnszFLuLtvvmg,Classic,80,False,0.72,0.791,1,-4.689,1,0.791,0.756,0.124,pop
5RNAJslV8AaTq2gM5JJ9Ch,Johnny-Winter,image-data/blues/Johnny-Winter-Johnny-Winter.jpg,Johnny-Winter,3YGsgJqtIWKjMjZtKLk11Z,Be-Careful-With-a-Fool,53,False,0.294,0.736,7,-7.961,0,0.736,0.753,0.151,blues
2B4lHoTCpWbxQPTZmCOjnH,Hellbilly-Deluxe,image-data/metal/Hellbilly-Deluxe-Rob-Zombie.jpg,Rob-Zombie,6Nm8h73ycDG2saCnZV8poF,Dragula,74,False,0.591,0.963,0,-6.489,0,0.963,0.609,0.0531,metal
4I7EKdVEB8S9LjRfNoOV0o,BIG-PURR-(Prrdd),image-data/hip-hop/BIG-PURR-(Prrdd)-Coi-Leray.jpg,Coi-Leray,5byWPNSh2hi0ULmDxBgLyV,BIG-PURR-(Prrdd)-(feat.-Pooh-Shiesty),73,True,0.774,0.412,1,-8.619,1,0.412,0.38,0.378,hip-hop
4SqXG1zGw3SFaQGvpjPWRd,YG-10th-Anniversary,image-data/kpop/YG-10th-Anniversary-YG-Family.jpg,YG-Family,5lZQ16prjeDI8wtuhYYMZD,Hot,0,False,0.884,0.618,7,-5.47,1,0.618,0.951,0.0875,kpop
2LqYd5gIJxEvG5md8kGeyL,Asondeguerra,image-data/latin/Asondeguerra-Juan-Luis-Guerra-4.40.jpg,Juan-Luis-Guerra-4.40,6IfMD01z39P15HKezjdaMP,Bachata-En-Fukuoka,64,False,0.878,0.555,0,-7.301,0,0.555,0.928,0.0343,latin
6De0uTqKw2KMGDzidbCPhS,EVERYBODY,image-data/country/EVERYBODY-Chris-Janson.jpg,Chris-Janson,1kFBLqkTuNKlspkJ1EOGjN,Drunk-Girl,61,False,0.485,0.306,0,-8.431,1,0.306,0.224,0.0409,country
1IWxx7mkmyIlTKbbaO96wN,Steady,image-data/country/Steady-Bryan-Lanning.jpg,Bryan-Lanning,0xoxkZPrN0OYp5siqjTaWN,Steady,20,False,0.535,0.693,5,-4.65,1,0.693,0.205,0.0373,country
6YYhMNDgi37WNGtCDis6PT,Costello-Music,image-data/rock/Costello-Music-The-Fratellis.jpg,The-Fratellis,0txisWocI2H8yPRjYxLo83,Chelsea-Dagger,45,False,0.508,0.813,7,-3.158,1,0.813,0.55,0.139,rock
5YLRVHDVRw3QqWbeTGpC5B,So-Good,image-data/pop/So-Good-Zara-Larsson.jpg,Zara-Larsson,1rIKgCH4H52lrvDcz50hS8,Lush-Life,77,False,0.694,0.712,7,-3.923,0,0.712,0.799,0.046,pop
4Sjm2tyEUTP7wfhOFaf4C8,Szymanowski:-Violin-Concerto-No.1,image-data/classical/Szymanowski:-Violin-Concerto-No.1-Nicola-Benedetti.jpg,Nicola-Benedetti,7pgJTa3eZM4kkT2vsZUmFt,Meditation:-Méditation-from-Thaïs,49,False,0.114,0.0701,4,-23.417,0,0.0701,0.0371,0.0445,classical
1ZH5g1RDq3GY1OvyD0w0s2,Combat-Rock-(Remastered),image-data/rock/Combat-Rock-(Remastered)-The-Clash.jpg,The-Clash,39shmbIHICJ2Wxnk1fPSdz,Should-I-Stay-or-Should-I-Go---Remastered,79,False,0.743,0.836,2,-6.465,1,0.836,0.82,0.116,rock
1hWM5tdWHTjSXHvCP17aSJ,For-Better-Times,image-data/jazz/For-Better-Times-Oakwood-Station.jpg,Oakwood-Station,5iYYQ8CUMSPlaVOHhpB0Kw,From-This-Day-Until-Forever,44,False,0.401,0.173,5,-14.466,1,0.173,0.149,0.0418,jazz
1MuSBjlzWvNC6yYqDVdVt6,Bo-Diddley,image-data/blues/Bo-Diddley-Bo-Diddley.jpg,Bo-Diddley,2KLQS8bGeVRxm3e0OrDOTB,Bo-Diddley,0,False,0.81,0.706,0,-12.5,1,0.706,0.608,0.055,blues
7LFwWqUxrX7C1c2544tnbN,Prophet-Story,image-data/blues/Prophet-Story-Cobi.jpg,Cobi,5NN2OOlvy4IJB6YJyWXIgU,Prophet-Story,0,False,0.433,0.478,2,-4.028,0,0.478,0.235,0.0274,blues
4WYx3Z81yhA09dBIAktauv,Home,image-data/country/Home-Dierks-Bentley.jpg,Dierks-Bentley,6q5nAr2JniAHj1gKheejE0,Home,52,False,0.61,0.69,11,-7.157,1,0.69,0.462,0.0378,country
6gYk1JlSSmlUZGs1Lef1BI,My-Kinda-Party,image-data/country/My-Kinda-Party-Jason-Aldean.jpg,Jason-Aldean,2qYsSHsYkihWx043HVJQRV,Dirt-Road-Anthem,73,False,0.68,0.741,2,-5.055,1,0.741,0.635,0.0357,country
3OkqAak6KhIQExElXif7UW,Summer-Forever,image-data/country/Summer-Forever-Billy-Currington.jpg,Billy-Currington,0iA1unTbTbDOWUSlbwJ1pS,It-Don't-Hurt-Like-It-Used-To,65,False,0.558,0.818,8,-4.07,1,0.818,0.453,0.0403,country
1wraJ6mQySezouiz8hCM8f,King-Lazer,image-data/heavy-metal/King-Lazer-Fallstar.jpg,Fallstar,3O6wzVTQO09KE30R44K5Bh,King-Lazer,22,False,0.55,0.968,6,-6.119,0,0.968,0.186,0.117,heavy-metal
2Pbafq5KPPttsylMGdCIC9,New-Boots,image-data/country/New-Boots-Ryan-Robinette.jpg,Ryan-Robinette,1AQszNoIKRUCQKd9CGWfpO,New-Boots,38,False,0.563,0.797,9,-4.702,1,0.797,0.672,0.0284,country
05ymzuHJPM2fbhnExw0K4N,People-Are-All-That-We-Have,image-data/edm/People-Are-All-That-We-Have-Eamon-Harkin.jpg,Eamon-Harkin,2JzyM6FIS8M6hN5YwRndgk,Latin-Class,28,False,0.745,0.894,4,-8.87,0,0.894,0.681,0.0541,edm
5v8Uj3vFwXfdu8eKiyhUuX,"Moon-Jong-Up---1st-Mini-Album-""US""","image-data/kpop/Moon-Jong-Up---1st-Mini-Album-""US""-Moon-Jong-Up.jpg",Moon-Jong-Up,28toOHNKaU968fvVoKA9pQ,US,44,False,0.777,0.577,9,-4.435,1,0.577,0.721,0.282,kpop
0SwlWLg5DuW837b05V2s0c,Jordan-Davis,image-data/country/Jordan-Davis-Jordan-Davis.jpg,Jordan-Davis,6BheQYyYJLJvfU0AlIGnhu,Almost-Maybes,45,False,0.582,0.868,11,-3.927,1,0.868,0.555,0.0522,country
0tIHVQTSqQB3DW6Nt7amsA,When-We-Were-Friends,image-data/alternative/When-We-Were-Friends-The-Backseat-Lovers.jpg,The-Backseat-Lovers,3fsaxdtRDMEvZu1XC3FN2i,Kilby-Girl,0,False,0.327,0.442,1,-9.992,1,0.442,0.231,0.0418,alternative
6u4OXPhdT6eQa9jrNnhfPX,여자-대통령,image-data/kpop/여자-대통령-Girl's-Day.jpg,Girl's-Day,0cFGAeKZriFUSwg1b0CIY7,여자-대통령,43,False,0.769,0.914,11,-1.244,1,0.914,0.533,0.0436,kpop
6RGsozvq5Ejt97XcR2Vu0c,Love-You-Too-Late,image-data/country/Love-You-Too-Late-Cole-Swindell.jpg,Cole-Swindell,3ppn3ONFl7oQFv7nhdvapY,Love-You-Too-Late,22,False,0.542,0.797,9,-4.45,0,0.797,0.593,0.0379,country
6qb9MDR0lfsN9a2pw77uJy,How-To-Be-A-Human-Being,image-data/alternative/How-To-Be-A-Human-Being-Glass-Animals.jpg,Glass-Animals,1LPGwuFgIzbJoShfDdw7MY,Youth,68,False,0.648,0.718,9,-7.765,0,0.718,0.785,0.0298,alternative
6Mtye5lhYh1JtHenUkIsH6,Christmas-Hits,image-data/latin/Christmas-Hits-Various-Artists.jpg,Various-Artists,0UORDNH9ZneYlamDQB7guH,Feliz-Navidad,0,False,0.514,0.83,2,-8.666,1,0.83,0.964,0.0391,latin
3YDm8Vu6IOjjVdLNHlJtj0,Siamese-Dream-(2011---Remaster),image-data/alternative/Siamese-Dream-(2011---Remaster)-The-Smashing-Pumpkins.jpg,The-Smashing-Pumpkins,2lXHg7BtTNoP39AezyCSfL,Disarm---Remastered,0,False,0.527,0.418,4,-10.205,0,0.418,0.218,0.0277,alternative
2jBR98QwzqFPFFSQ0T2G2j,Tales-Of-Opera,image-data/classical/Tales-Of-Opera-Simon-Keenlyside.jpg,Simon-Keenlyside,5W7IiH2jDV6q6EQwBkq8ld,Largo-al-factotum,42,False,0.379,0.251,0,-15.488,1,0.251,0.335,0.0991,classical
6s84u2TUpR3wdUv4NgKA2j,SOUR,image-data/pop/SOUR-Olivia-Rodrigo.jpg,Olivia-Rodrigo,6HU7h9RYOaPRFeh0R3UeAr,deja-vu,95,True,0.442,0.612,2,-7.222,1,0.612,0.178,0.112,pop
2Rqva9thIdrhXv0VKSvgt3,Give-It-Back-To-You,image-data/blues/Give-It-Back-To-You-The-Record-Company.jpg,The-Record-Company,3xRzUblYGZhVs52fMjii7R,Off-The-Ground,56,False,0.543,0.696,7,-4.572,1,0.696,0.849,0.0426,blues
6nWyOvOPjlN7olH1y8HTtB,Over-the-Mountains,image-data/classical/Over-the-Mountains-Claude-Bourbon.jpg,Claude-Bourbon,7GAYjBQnDNW06FVEVehVo1,Turkish-March-(Instrumental-Guitar-Piece),0,False,0.511,0.617,7,-13.661,0,0.617,0.822,0.072,classical
5tVLK620Eepr8FfUFvYmkz,Hangover-Blues,image-data/blues/Hangover-Blues-Amythyst-Kiah.jpg,Amythyst-Kiah,1babQrGnsSw3RZ07KvMapY,Hangover-Blues,40,False,0.61,0.636,1,-6.783,0,0.636,0.711,0.0343,blues
0CXHOXB7Q8Q9xyi44NbuB7,800-Days,image-data/r-n-b/800-Days-Jordan-Solomon.jpg,Jordan-Solomon,0ly3IpcCvbPDoLDydGvnYx,800-Days,37,False,0.78,0.37,5,-8.384,1,0.37,0.7,0.034,r-n-b
5U1iQJeJurJANhdos9GugT,Epik-High-Is-Here-上-(Part-1),image-data/kpop/Epik-High-Is-Here-上-(Part-1)-Epik-High.jpg,Epik-High,3TODabyKjZdBvpGFCDAgxs,내-얘기-같아-(Based-On-A-True-Story),52,False,0.677,0.392,6,-10.543,1,0.392,0.686,0.0391,kpop
